Project URL,SHA Detected,Module Path,Fully-Qualified Test Name (packageName.ClassName.methodName),Category,Status,PR Link,Notes
https://github.com/abel533/Mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.example.TestExampleBuilder.testIn,OD-Vic,Opened,https://github.com/abel533/Mapper/pull/942,https://github.com/TestingResearchIllinois/idoft/issues/90
https://github.com/abel533/Mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.example.TestExampleBuilder.testMultiWhereCompound,OD-Vic,Opened,https://github.com/abel533/Mapper/pull/942,https://github.com/TestingResearchIllinois/idoft/issues/90
https://github.com/abel533/Mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.example.TestExampleBuilder.testOrderBy,OD-Vic,Opened,https://github.com/abel533/Mapper/pull/942,https://github.com/TestingResearchIllinois/idoft/issues/90
https://github.com/abel533/Mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.example.TestExampleBuilder.testWhereCompound0,OD-Vic,Opened,https://github.com/abel533/Mapper/pull/942,https://github.com/TestingResearchIllinois/idoft/issues/90
https://github.com/abel533/Mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.example.TestExampleBuilder.testWhereCompound1,OD-Vic,Opened,https://github.com/abel533/Mapper/pull/942,https://github.com/TestingResearchIllinois/idoft/issues/90
https://github.com/abel533/Mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.example.TestExampleBuilder.testWhereOrWhereCompound,OD-Vic,Opened,https://github.com/abel533/Mapper/pull/942,https://github.com/TestingResearchIllinois/idoft/issues/90
https://github.com/abel533/Mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.example.TestSelectByExample.testAndExample,OD-Vic,Opened,https://github.com/abel533/Mapper/pull/941,https://github.com/TestingResearchIllinois/idoft/issues/90
https://github.com/abel533/Mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.example.TestSelectByExample.testAndOr,OD-Vic,Opened,https://github.com/abel533/Mapper/pull/941,https://github.com/TestingResearchIllinois/idoft/issues/90
https://github.com/abel533/Mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.example.TestSelectByExample.testExcludeColumnsByExample,OD-Vic,Opened,https://github.com/abel533/Mapper/pull/941,https://github.com/TestingResearchIllinois/idoft/issues/90
https://github.com/abel533/Mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.example.TestSelectByExample.testOrderBy,OD-Vic,Opened,https://github.com/abel533/Mapper/pull/941,https://github.com/TestingResearchIllinois/idoft/issues/90
https://github.com/abel533/Mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.example.TestSelectByExample.testSelectByExample,OD-Vic,Opened,https://github.com/abel533/Mapper/pull/941,https://github.com/TestingResearchIllinois/idoft/issues/90
https://github.com/abel533/Mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.example.TestSelectByExample.testSelectByExample2,OD-Vic,Opened,https://github.com/abel533/Mapper/pull/941,https://github.com/TestingResearchIllinois/idoft/issues/90
https://github.com/abel533/Mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.example.TestSelectByExample.testSelectByExample3,OD-Vic,Opened,https://github.com/abel533/Mapper/pull/941,https://github.com/TestingResearchIllinois/idoft/issues/90
https://github.com/abel533/Mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.example.TestSelectByExample.testSelectByExample4,OD-Vic,Opened,https://github.com/abel533/Mapper/pull/941,https://github.com/TestingResearchIllinois/idoft/issues/90
https://github.com/abel533/Mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.example.TestSelectByExample.testSelectByExampleForUpdate,OD-Vic,Opened,https://github.com/abel533/Mapper/pull/941,https://github.com/TestingResearchIllinois/idoft/issues/90
https://github.com/abel533/Mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.example.TestSelectByExample.testSelectByExampleInNotIn,OD-Vic,Opened,https://github.com/abel533/Mapper/pull/941,https://github.com/TestingResearchIllinois/idoft/issues/90
https://github.com/abel533/Mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.example.TestSelectByExample.testSelectByExampleInNotIn2,OD-Vic,Opened,https://github.com/abel533/Mapper/pull/941,https://github.com/TestingResearchIllinois/idoft/issues/90
https://github.com/abel533/Mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.example.TestSelectByExample.testSelectPropertisCheckCorrect,OD-Vic,Opened,https://github.com/abel533/Mapper/pull/941,https://github.com/TestingResearchIllinois/idoft/issues/90
https://github.com/abel533/Mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.example.TestSelectCountByExample.testSelectCountByExample,OD-Vic,,,https://github.com/TestingResearchIllinois/idoft/issues/90
https://github.com/abel533/Mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.example.TestSelectCountByExample.testSelectCountByExample2,OD-Vic,,,https://github.com/TestingResearchIllinois/idoft/issues/90
https://github.com/abel533/Mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.example.TestSelectCountByExample.testSelectCountByExample3,OD-Vic,,,https://github.com/TestingResearchIllinois/idoft/issues/90
https://github.com/abel533/Mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.example.TestSelectCountByExample.testSelectCountByExampleForUpdate,OD-Vic,,,https://github.com/TestingResearchIllinois/idoft/issues/90
https://github.com/abel533/Mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.example.TestSelectOneByExample.testSelectByExample,OD-Vic,,,https://github.com/TestingResearchIllinois/idoft/issues/90
https://github.com/abel533/Mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.example.TestSelectOneByExample.testSelectOneByExampleException,OD-Vic,,,https://github.com/TestingResearchIllinois/idoft/issues/90
https://github.com/abel533/Mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.example.TestUpdateByExample.testUpdateByExample,OD-Vic,,,https://github.com/TestingResearchIllinois/idoft/issues/90
https://github.com/abel533/Mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.example.TestUpdateByExample.testUpdateByExample2,OD-Vic,,,https://github.com/TestingResearchIllinois/idoft/issues/90
https://github.com/abel533/Mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.example.TestUpdateByExampleSelective.testUpdateByExampleSelective,OD-Vic,,,https://github.com/TestingResearchIllinois/idoft/issues/90
https://github.com/abel533/Mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.example.TestUpdateByExampleSelective.testUpdateByExampleSelective2,OD-Vic,,,https://github.com/TestingResearchIllinois/idoft/issues/90
https://github.com/abel533/Mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.example.TestUpdateByExampleSelective.testUpdateByExampleSelective3,OD-Vic,,,https://github.com/TestingResearchIllinois/idoft/issues/90
https://github.com/abel533/Mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.ids.TestIds.testDeleteByIds,OD-Vic,,,https://github.com/TestingResearchIllinois/idoft/issues/90
https://github.com/abel533/Mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.ids.TestIds.testSelectByIds,OD-Vic,,,https://github.com/TestingResearchIllinois/idoft/issues/90
https://github.com/abel533/Mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.rowbounds.TestSelectRowBounds.testSelectByExample,OD-Vic,,,https://github.com/TestingResearchIllinois/idoft/issues/90
https://github.com/abel533/Mapper,7990b9c48bbcebf590f09fc245daba0c396f7b57,solon-plugin,tk.mybatis.solon.test.service.TkMapperServiceTest.all,ID,Accepted,https://github.com/abel533/Mapper/pull/940,
https://github.com/abel533/Mapper,7990b9c48bbcebf590f09fc245daba0c396f7b57,solon-plugin,tk.mybatis.solon.test.service.TkMapperServiceTest.byId,ID,Accepted,https://github.com/abel533/Mapper/pull/940,
https://github.com/abel533/Mapper,7990b9c48bbcebf590f09fc245daba0c396f7b57,solon-plugin,tk.mybatis.solon.test.service.TkMapperServiceTest.exampleQuery,ID,Accepted,https://github.com/abel533/Mapper/pull/940,
https://github.com/abel533/Mapper,7990b9c48bbcebf590f09fc245daba0c396f7b57,solon-plugin,tk.mybatis.solon.test.service.TkMapperServiceTest.logicDelInsert,ID,Accepted,https://github.com/abel533/Mapper/pull/940,
https://github.com/abel533/Mapper,7990b9c48bbcebf590f09fc245daba0c396f7b57,solon-plugin,tk.mybatis.solon.test.service.TkMapperServiceTest.rawMybatisQuery,ID,Accepted,https://github.com/abel533/Mapper/pull/940,
https://github.com/Accenture/mercury,6b744cdbb2206feca62848df92b3bf542f890be5,extensions/rest-automation-lib,org.platformlambda.automation.tests.WebSocketTests.userChannelTest,NOD,DeveloperFixed,,https://github.com/Accenture/Mercury/commit/47663ff9c7803aa8613a81b3dff71ec9908e2d6e
https://github.com/Accenture/mercury,8586dc79f8bf75a929896f0aac03fe95824d9578,system/platform-core,org.platformlambda.core.MulticastTest.routingTest,TD,,,
https://github.com/Accenture/mercury,8586dc79f8bf75a929896f0aac03fe95824d9578,system/platform-core,org.platformlambda.core.ObjectStreamTest.asyncReadWrite,TD,,,
https://github.com/Accenture/mercury,e659caf000c2a714d921a52cbc85e13f56cef981,system/platform-core,org.platformlambda.core.PostOfficeTest.journalYamlTest,ID,Accepted,https://github.com/Accenture/mercury/pull/143,
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-core/activiti-engine,org.activiti.engine.test.api.event.ActivityEventsTest.testActivityTimeOutEvent,TD,DeveloperFixed,,https://github.com/TestingResearchIllinois/idoft/issues/1851
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-core/activiti-engine,org.activiti.engine.test.bpmn.async.AsyncExclusiveJobsTest.testExclusiveJobs,TD,DeveloperFixed,,https://github.com/TestingResearchIllinois/idoft/issues/1851
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.bpmn.async.AsyncTaskTest.testAsyncEndEvent,UD,MovedOrRenamed,,https://github.com/Activiti/Activiti/commit/c04f27c338d87c72fbebfea9b72ec76e93cccded
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-core/activiti-engine,org.activiti.engine.test.bpmn.async.AsyncTaskTest.testBasicAsyncCallActivity,TD,DeveloperFixed,,https://github.com/TestingResearchIllinois/idoft/issues/1851
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-core/activiti-engine,org.activiti.engine.test.bpmn.event.end.TerminateEndEventTest.testTerminateInSubProcessWithBoundary,TD,DeveloperFixed,,https://github.com/TestingResearchIllinois/idoft/issues/1851
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.bpmn.event.error.ErrorEventSubProcessTest.testErrorCodeTakesPrecedence,UD,MovedOrRenamed,,https://github.com/Activiti/Activiti/commit/c04f27c338d87c72fbebfea9b72ec76e93cccded
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-core/activiti-engine,org.activiti.engine.test.bpmn.event.timer.BoundaryTimerNonInterruptingEventTest.testMultipleTimersOnUserTask,TD,DeveloperFixed,,https://github.com/TestingResearchIllinois/idoft/issues/1851
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-core/activiti-engine,org.activiti.engine.test.bpmn.event.timer.IntermediateTimerEventTest.testCatchingTimerEvent,TD,DeveloperFixed,,https://github.com/TestingResearchIllinois/idoft/issues/1851
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-core/activiti-engine,org.activiti.engine.test.bpmn.event.timer.IntermediateTimerEventTest.testTimerEventWithStartAndDuration,TD,DeveloperFixed,,https://github.com/TestingResearchIllinois/idoft/issues/1851
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-core/activiti-engine,org.activiti.engine.test.bpmn.event.timer.StartTimerEventRepeatWithEndTest.testCycleDateStartTimerEvent,TD,DeveloperFixed,,https://github.com/TestingResearchIllinois/idoft/issues/1851
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.bpmn.gateway.EventBasedGatewayTest.testCatchTimerCancelsSignal,UD,MovedOrRenamed,,https://github.com/Activiti/Activiti/commit/c04f27c338d87c72fbebfea9b72ec76e93cccded
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-engine,org.activiti.engine.test.cfg.RetryInterceptorTest.testRetryInterceptor,NIO,Accepted,https://github.com/Activiti/Activiti/pull/3488,
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-core/activiti-engine,org.activiti.engine.test.jobexecutor.AsyncExecutorTest.testAsyncExecutorDisabledOnOneEngine,TD,DeveloperFixed,,https://github.com/TestingResearchIllinois/idoft/issues/1851
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-core/activiti-engine,org.activiti.engine.test.jobexecutor.AsyncExecutorTest.testAsyncFailingScript,TD,DeveloperFixed,,https://github.com/TestingResearchIllinois/idoft/issues/1851
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-core/activiti-engine,org.activiti.engine.test.jobexecutor.JobExecutorExceptionsTest.testQueryByExceptionWithRealJobExecutor,TD,DeveloperFixed,,https://github.com/TestingResearchIllinois/idoft/issues/1851
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-core/activiti-engine,org.activiti.engine.test.jobexecutor.JobExecutorTest.testBasicJobExecutorOperation,TD,DeveloperFixed,,https://github.com/TestingResearchIllinois/idoft/issues/1851
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-spring-boot-starter,org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest.aCreateStandaloneTaskForGroup,NIO;OD-Vic,Deleted,,https://github.com/TestingResearchIllinois/flaky-test-dataset/issues/111
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-spring-boot-starter,org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest.bClaimAndRelease,OD-Brit,Deleted,,https://github.com/TestingResearchIllinois/flaky-test-dataset/issues/111
https://github.com/Activiti/Activiti,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4,activiti-spring-boot-starter,org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest.eCreateStandaloneTaskAndClaimAndReleaseUnAuthorized,OD-Brit,Deleted,,https://github.com/TestingResearchIllinois/flaky-test-dataset/issues/111
