# Benchmark results for CMAES
# func_id	dim	instance	budget	target	evals
8	40	2	400000	10.0	3139
8	40	2	400000	1.0	6676
8	40	2	400000	0.01	15033
8	40	2	400000	0.0001	27949
8	40	2	400000	1e-08	59136
8	40	3	400000	10.0	2740
8	40	3	400000	1.0	5733
8	40	3	400000	0.01	15049
8	40	3	400000	0.0001	26798
8	40	3	400000	1e-08	56528
8	40	4	400000	10.0	2342
8	40	4	400000	1.0	6757
8	40	4	400000	0.01	15065
8	40	4	400000	0.0001	25647
8	40	4	400000	1e-08	53919
8	40	5	400000	10.0	2763
8	40	5	400000	1.0	5814
8	40	5	400000	0.01	15081
8	40	5	400000	0.0001	24496
8	40	5	400000	1e-08	51310
10	5	1	50000	10.0	201
10	5	1	50000	1.0	571
10	5	1	50000	0.01	1447
10	5	1	50000	0.0001	3778
10	5	1	50000	1e-08	6690
10	5	2	50000	10.0	172
10	5	2	50000	1.0	499
10	5	2	50000	0.01	1448
10	5	2	50000	0.0001	3630
10	5	2	50000	1e-08	8582
10	5	3	50000	10.0	203
10	5	3	50000	1.0	427
10	5	3	50000	0.01	1450
10	5	3	50000	0.0001	3483
10	5	3	50000	1e-08	8224
10	5	4	50000	10.0	174
10	5	4	50000	1.0	506
10	5	4	50000	0.01	1452
10	5	4	50000	0.0001	3335
10	5	4	50000	1e-08	7866
10	5	5	50000	10.0	204
10	5	5	50000	1.0	434
10	5	5	50000	0.01	1453
10	5	5	50000	0.0001	3188
10	5	5	50000	1e-08	7508
10	10	1	100000	10.0	383
10	10	1	100000	1.0	997
10	10	1	100000	0.01	3432
10	10	1	100000	0.0001	6385
10	10	1	100000	1e-08	14406
10	10	2	100000	10.0	446
10	10	2	100000	1.0	1158
10	10	2	100000	0.01	3436
10	10	2	100000	0.0001	8254
10	10	2	100000	1e-08	13664
10	10	3	100000	10.0	386
10	10	3	100000	1.0	1009
10	10	3	100000	0.01	3439
10	10	3	100000	0.0001	7948
10	10	3	100000	1e-08	17582
10	10	4	100000	10.0	450
10	10	4	100000	1.0	1171
10	10	4	100000	0.01	3443
10	10	4	100000	0.0001	7643
10	10	4	100000	1e-08	16840
10	10	5	100000	10.0	390
10	10	5	100000	1.0	1022
10	10	5	100000	0.01	3446
10	10	5	100000	0.0001	7338
10	10	5	100000	1e-08	16099
10	20	1	200000	10.0	983
10	20	1	200000	1.0	2285
10	20	1	200000	0.01	6908
10	20	1	200000	0.0001	15399
10	20	1	200000	1e-08	29497
10	20	2	200000	10.0	858
10	20	2	200000	1.0	1976
10	20	2	200000	0.01	6915
10	20	2	200000	0.0001	14766
10	20	2	200000	1e-08	27962
10	20	3	200000	10.0	733
10	20	3	200000	1.0	2311
10	20	3	200000	0.01	6922
10	20	3	200000	0.0001	14134
10	20	3	200000	1e-08	36073
10	20	4	200000	10.0	865
10	20	4	200000	1.0	2003
10	20	4	200000	0.01	6930
10	20	4	200000	0.0001	13502
10	20	4	200000	1e-08	34538
10	20	5	200000	10.0	740
10	20	5	200000	1.0	2338
10	20	5	200000	0.01	6937
10	20	5	200000	0.0001	12870
10	20	5	200000	1e-08	33003
10	40	1	400000	10.0	1761
10	40	1	400000	1.0	4315
10	40	1	400000	0.01	13481
10	40	1	400000	0.0001	31585
10	40	1	400000	1e-08	59707
10	40	2	400000	10.0	2035
10	40	2	400000	1.0	5009
10	40	2	400000	0.01	13497
10	40	2	400000	0.0001	30276
10	40	2	400000	1e-08	76501
10	40	3	400000	10.0	1776
10	40	3	400000	1.0	4370
10	40	3	400000	0.01	13512
10	40	3	400000	0.0001	28967
10	40	3	400000	1e-08	73322
10	40	4	400000	10.0	1517
10	40	4	400000	1.0	5063
10	40	4	400000	0.01	13527
10	40	4	400000	0.0001	27658
10	40	4	400000	1e-08	70144
10	40	5	400000	10.0	1791
10	40	5	400000	1.0	4425
10	40	5	400000	0.01	13543
10	40	5	400000	0.0001	35670
10	40	5	400000	1e-08	66966
15	5	1	50000	10.0	342
15	5	1	50000	1.0	1079
15	5	1	50000	0.01	2440
15	5	1	50000	0.0001	7777
15	5	1	50000	1e-08	19934
15	5	2	50000	10.0	404
15	5	2	50000	1.0	935
15	5	2	50000	0.01	2442
15	5	2	50000	0.0001	7461
15	5	2	50000	1e-08	18979
15	5	3	50000	10.0	345
15	5	3	50000	1.0	1092
15	5	3	50000	0.01	2445
15	5	3	50000	0.0001	7145
15	5	3	50000	1e-08	18024
15	5	4	50000	10.0	407
15	5	4	50000	1.0	948
15	5	4	50000	0.01	2448
15	5	4	50000	0.0001	6829
15	5	4	50000	1e-08	17069
15	5	5	50000	10.0	349
15	5	5	50000	1.0	1104
15	5	5	50000	0.01	2451
15	5	5	50000	0.0001	6513
15	5	5	50000	1e-08	22114
15	10	1	100000	10.0	1001
15	10	1	100000	1.0	2313
15	10	1	100000	0.01	5251
15	10	1	100000	0.0001	17511
15	10	1	100000	1e-08	51471
15	10	2	100000	10.0	862
15	10	2	100000	1.0	2685
15	10	2	100000	0.01	5258
15	10	2	100000	0.0001	16759
15	10	2	100000	1e-08	49200
15	10	3	100000	10.0	1009
15	10	3	100000	1.0	2343
15	10	3	100000	0.01	5264
15	10	3	100000	0.0001	16008
15	10	3	100000	1e-08	46929
15	10	4	100000	10.0	870
15	10	4	100000	1.0	2714
15	10	4	100000	0.01	5271
15	10	4	100000	0.0001	15256
15	10	4	100000	1e-08	44658
15	10	5	100000	10.0	1017
15	10	5	100000	1.0	2372
15	10	5	100000	0.01	5278
15	10	5	100000	0.0001	19856
15	10	5	100000	1e-08	42387
15	20	1	200000	10.0	2206
15	20	1	200000	1.0	6086
15	20	1	200000	0.01	12052
15	20	1	200000	0.0001	47808
15	20	1	200000	1e-08	121256
15	20	2	200000	10.0	2555
15	20	2	200000	1.0	5272
15	20	2	200000	0.01	12069
15	20	2	200000	0.0001	46020
15	20	2	200000	1e-08	115855
15	20	3	200000	10.0	2225
15	20	3	200000	1.0	6156
15	20	3	200000	0.01	12085
15	20	3	200000	0.0001	44233
15	20	3	200000	1e-08	110453
15	20	4	200000	10.0	2574
15	20	4	200000	1.0	5342
15	20	4	200000	0.01	12101
15	20	4	200000	0.0001	42446
15	20	4	200000	1e-08	105052
15	20	5	200000	10.0	2244
15	20	5	200000	1.0	6225
15	20	5	200000	0.01	12117
15	20	5	200000	0.0001	40658
15	20	5	200000	1e-08	99651
15	40	1	400000	10.0	6031
15	40	1	400000	1.0	13216
15	40	1	400000	0.01	36682
15	40	1	400000	0.0001	112738
15	40	1	400000	1e-08	282868
15	40	2	400000	10.0	5246
15	40	2	400000	1.0	15318
15	40	2	400000	0.01	36720
15	40	2	400000	0.0001	108487
15	40	2	400000	1e-08	270021
15	40	3	400000	10.0	6075
15	40	3	400000	1.0	13383
15	40	3	400000	0.01	36759
15	40	3	400000	0.0001	104236
15	40	3	400000	1e-08	257174
15	40	4	400000	10.0	5291
15	40	4	400000	1.0	11448
15	40	4	400000	0.01	36798
15	40	4	400000	0.0001	99984
15	40	4	400000	1e-08	244328
15	40	5	400000	10.0	6120
15	40	5	400000	1.0	13549
15	40	5	400000	0.01	36836
15	40	5	400000	0.0001	95733
15	40	5	400000	1e-08	231481
21	5	1	50000	10.0	501
21	5	1	50000	1.0	1338
21	5	1	50000	0.01	3449
21	5	1	50000	0.0001	10910
21	5	1	50000	1e-08	26595
21	5	2	50000	10.0	428
21	5	2	50000	1.0	1572
21	5	2	50000	0.01	3454
21	5	2	50000	0.0001	10488
21	5	2	50000	1e-08	25402
21	5	3	50000	10.0	505
21	5	3	50000	1.0	1356
21	5	3	50000	0.01	3458
21	5	3	50000	0.0001	10067
21	5	3	50000	1e-08	24208
21	5	4	50000	10.0	432
21	5	4	50000	1.0	1591
21	5	4	50000	0.01	3463
21	5	4	50000	0.0001	9646
21	5	4	50000	1e-08	23015
21	5	5	50000	10.0	509
21	5	5	50000	1.0	1375
21	5	5	50000	0.01	3467
21	5	5	50000	0.0001	9224
21	5	5	50000	1e-08	21821
21	10	1	100000	10.0	1373
21	10	1	100000	1.0	4170
21	10	1	100000	0.01	10561
21	10	1	100000	0.0001	24602
21	10	1	100000	1e-08	57187
21	10	2	100000	10.0	1187
21	10	2	100000	1.0	3620
21	10	2	100000	0.01	10573
21	10	2	100000	0.0001	23528
21	10	2	100000	1e-08	73263
21	10	3	100000	10.0	1384
21	10	3	100000	1.0	4217
21	10	3	100000	0.01	10584
21	10	3	100000	0.0001	22454
21	10	3	100000	1e-08	70220
21	10	4	100000	10.0	1198
21	10	4	100000	1.0	3667
21	10	4	100000	0.01	10596
21	10	4	100000	0.0001	29027
21	10	4	100000	1e-08	67178
21	10	5	100000	10.0	1394
21	10	5	100000	1.0	4264
21	10	5	100000	0.01	10608
21	10	5	100000	0.0001	27953
21	10	5	100000	1e-08	64135
21	20	1	200000	10.0	3250
21	20	1	200000	1.0	8711
21	20	1	200000	0.01	26119
21	20	1	200000	0.0001	72148
21	20	1	200000	1e-08	144107
21	20	2	200000	10.0	2776
21	20	2	200000	1.0	10233
21	20	2	200000	0.01	26149
21	20	2	200000	0.0001	69410
21	20	2	200000	1e-08	185086
21	20	3	200000	10.0	3277
21	20	3	200000	1.0	8832
21	20	3	200000	0.01	26179
21	20	3	200000	0.0001	66673
21	20	3	200000	1e-08	177331
21	20	4	200000	10.0	2803
21	20	4	200000	1.0	10354
21	20	4	200000	0.01	26209
21	20	4	200000	0.0001	63935
21	20	4	200000	1e-08	169575
21	20	5	200000	10.0	3304
21	20	5	200000	1.0	8952
21	20	5	200000	0.01	26239
21	20	5	200000	0.0001	61198
21	20	5	200000	1e-08	161819
21	40	1	400000	10.0	9488
21	40	1	400000	1.0	27337
21	40	1	400000	0.01	62495
21	40	1	400000	0.0001	182322
21	40	1	400000	1e-08	358837
21	40	2	400000	10.0	8280
21	40	2	400000	1.0	23763
21	40	2	400000	0.01	62571
21	40	2	400000	0.0001	175344
21	40	3	400000	10.0	7072
21	40	3	400000	1.0	27644
21	40	3	400000	0.01	62647
21	40	3	400000	0.0001	168366
21	40	4	400000	10.0	8349
21	40	4	400000	1.0	24070
21	40	4	400000	0.01	62724
21	40	4	400000	0.0001	161388
21	40	5	400000	10.0	7141
21	40	5	400000	1.0	27950
21	40	5	400000	0.01	62800
21	40	5	400000	0.0001	154409
