# Benchmark results for NelderMead
# func_id	dim	instance	budget	target	evals
15	5	2	50000	1.0	2392
15	5	2	50000	0.01	10787
15	5	2	50000	0.0001	43190
15	5	3	50000	10.0	562
15	5	3	50000	1.0	2782
15	5	3	50000	0.01	10798
15	5	3	50000	0.0001	41504
15	5	4	50000	10.0	489
15	5	4	50000	1.0	2423
15	5	4	50000	0.01	10810
15	5	4	50000	0.0001	39819
15	5	5	50000	10.0	566
15	5	5	50000	1.0	2813
15	5	5	50000	0.01	10821
15	5	5	50000	0.0001	38134
15	10	1	100000	10.0	1912
15	10	1	100000	1.0	10762
15	10	1	100000	0.01	37605
15	10	2	100000	10.0	2220
15	10	2	100000	1.0	9324
15	10	2	100000	0.01	37651
15	10	3	100000	10.0	1928
15	10	3	100000	1.0	10886
15	10	3	100000	0.01	37697
15	10	4	100000	10.0	2236
15	10	4	100000	1.0	9447
15	10	4	100000	0.01	37743
15	10	5	100000	10.0	1945
15	10	5	100000	1.0	11009
15	10	5	100000	0.01	37790
15	20	1	200000	10.0	7028
15	20	1	200000	1.0	35178
15	20	1	200000	0.01	145487
15	20	2	200000	10.0	8261
15	20	2	200000	1.0	41425
15	20	2	200000	0.01	145671
15	20	3	200000	10.0	7094
15	20	3	200000	1.0	35672
15	20	3	200000	0.01	145855
15	20	4	200000	10.0	8328
15	20	4	200000	1.0	41919
15	20	4	200000	0.01	146040
15	20	5	200000	10.0	7161
15	20	5	200000	1.0	36166
15	20	5	200000	0.01	146224
15	40	1	400000	10.0	32766
15	40	1	400000	1.0	173754
15	40	2	400000	10.0	28099
15	40	2	400000	1.0	150742
15	40	3	400000	10.0	33032
15	40	3	400000	1.0	175730
15	40	4	400000	10.0	28365
15	40	4	400000	1.0	152718
15	40	5	400000	10.0	33298
15	40	5	400000	1.0	177706
21	5	1	50000	10.0	721
21	5	1	50000	1.0	2739
21	5	1	50000	0.01	14460
21	5	1	50000	0.0001	43795
21	5	2	50000	10.0	837
21	5	2	50000	1.0	3208
21	5	2	50000	0.01	14477
21	5	3	50000	10.0	728
21	5	3	50000	1.0	2776
21	5	3	50000	0.01	14494
21	5	4	50000	10.0	843
21	5	4	50000	1.0	3245
21	5	4	50000	0.01	14512
21	5	5	50000	10.0	734
21	5	5	50000	1.0	2814
21	5	5	50000	0.01	14529
21	10	1	100000	10.0	2745
21	10	1	100000	1.0	10011
21	10	1	100000	0.01	61177
21	10	2	100000	10.0	3177
21	10	2	100000	1.0	11759
21	10	2	100000	0.01	61242
21	10	3	100000	10.0	2769
21	10	3	100000	1.0	10149
21	10	3	100000	0.01	61306
21	10	4	100000	10.0	3200
21	10	4	100000	1.0	11898
21	10	4	100000	0.01	61371
21	10	5	100000	10.0	2792
21	10	5	100000	1.0	10287
21	10	5	100000	0.01	61435
21	20	1	200000	10.0	9439
21	20	1	200000	1.0	41676
21	20	2	200000	10.0	11049
21	20	2	200000	1.0	35666
21	20	3	200000	10.0	9526
21	20	3	200000	1.0	42192
21	20	4	200000	10.0	11136
21	20	4	200000	1.0	36183
21	20	5	200000	10.0	9613
21	20	5	200000	1.0	42709
21	40	1	400000	10.0	40897
21	40	1	400000	1.0	140961
21	40	2	400000	10.0	35211
21	40	2	400000	1.0	165317
21	40	3	400000	10.0	41222
21	40	3	400000	1.0	142887
21	40	4	400000	10.0	35536
21	40	4	400000	1.0	167243
21	40	5	400000	10.0	41546
21	40	5	400000	1.0	144813
