# Benchmark results for DiffEvolution
# func_id	dim	instance	budget	target	evals
1	40	1	400000	1.0	6827
1	40	1	400000	0.01	16315
1	40	1	400000	0.0001	38174
1	40	1	400000	1e-08	92386
1	40	2	400000	10.0	1687
1	40	2	400000	1.0	5968
1	40	2	400000	0.01	16332
1	40	2	400000	0.0001	36602
1	40	2	400000	1e-08	88110
1	40	3	400000	10.0	1470
1	40	3	400000	1.0	5109
1	40	3	400000	0.01	16349
1	40	3	400000	0.0001	35030
1	40	3	400000	1e-08	83833
1	40	4	400000	10.0	1700
1	40	4	400000	1.0	6042
1	40	4	400000	0.01	16366
1	40	4	400000	0.0001	33458
1	40	4	400000	1e-08	79557
1	40	5	400000	10.0	1482
1	40	5	400000	1.0	5183
1	40	5	400000	0.01	16384
1	40	5	400000	0.0001	31885
1	40	5	400000	1e-08	102152
8	5	1	50000	10.0	176
8	5	1	50000	1.0	858
8	5	1	50000	0.01	2789
8	5	1	50000	0.0001	6628
8	5	1	50000	1e-08	19544
8	5	2	50000	10.0	207
8	5	2	50000	1.0	750
8	5	2	50000	0.01	2792
8	5	2	50000	0.0001	8562
8	5	2	50000	1e-08	18589
8	5	3	50000	10.0	178
8	5	3	50000	1.0	643
8	5	3	50000	0.01	2795
8	5	3	50000	0.0001	8246
8	5	3	50000	1e-08	17634
8	5	4	50000	10.0	209
8	5	4	50000	1.0	760
8	5	4	50000	0.01	2798
8	5	4	50000	0.0001	7930
8	5	4	50000	1e-08	22679
8	5	5	50000	10.0	180
8	5	5	50000	1.0	652
8	5	5	50000	0.01	2800
8	5	5	50000	0.0001	7614
8	5	5	50000	1e-08	21724
8	10	1	100000	10.0	581
8	10	1	100000	1.0	2180
8	10	1	100000	0.01	7033
8	10	1	100000	0.0001	21809
8	10	1	100000	1e-08	58738
8	10	2	100000	10.0	499
8	10	2	100000	1.0	1875
8	10	2	100000	0.01	7041
8	10	2	100000	0.0001	20916
8	10	2	100000	1e-08	56038
8	10	3	100000	10.0	586
8	10	3	100000	1.0	2206
8	10	3	100000	0.01	7049
8	10	3	100000	0.0001	20022
8	10	3	100000	1e-08	53337
8	10	4	100000	10.0	504
8	10	4	100000	1.0	1901
8	10	4	100000	0.01	7058
8	10	4	100000	0.0001	19128
8	10	4	100000	1e-08	50636
8	10	5	100000	10.0	591
8	10	5	100000	1.0	2232
8	10	5	100000	0.01	7066
8	10	5	100000	0.0001	18235
8	10	5	100000	1e-08	64906
8	20	1	200000	10.0	1521
8	20	1	200000	1.0	6784
8	20	1	200000	0.01	19276
8	20	1	200000	0.0001	52398
8	20	1	200000	1e-08	164494
8	20	2	200000	10.0	1768
8	20	2	200000	1.0	5921
8	20	2	200000	0.01	19299
8	20	2	200000	0.0001	67870
8	20	2	200000	1e-08	156855
8	20	3	200000	10.0	1534
8	20	3	200000	1.0	6859
8	20	3	200000	0.01	19322
8	20	3	200000	0.0001	65342
8	20	3	200000	1e-08	149216
8	20	4	200000	10.0	1781
8	20	4	200000	1.0	5996
8	20	4	200000	0.01	19345
8	20	4	200000	0.0001	62815
8	20	4	200000	1e-08	141577
8	20	5	200000	10.0	1548
8	20	5	200000	1.0	5133
8	20	5	200000	0.01	19368
8	20	5	200000	0.0001	60287
8	20	5	200000	1e-08	181939
8	40	1	400000	10.0	4960
8	40	1	400000	1.0	17603
8	40	1	400000	0.01	51032
8	40	1	400000	0.0001	146573
8	40	2	400000	10.0	4300
8	40	2	400000	1.0	15162
8	40	2	400000	0.01	51097
8	40	2	400000	0.0001	190336
8	40	3	400000	10.0	4998
8	40	3	400000	1.0	17812
8	40	3	400000	0.01	51162
8	40	3	400000	0.0001	183186
8	40	4	400000	10.0	4338
8	40	4	400000	1.0	15371
8	40	4	400000	0.01	51227
8	40	4	400000	0.0001	176037
8	40	4	400000	1e-08	391142
8	40	5	400000	10.0	5035
8	40	5	400000	1.0	18022
8	40	5	400000	0.01	51292
8	40	5	400000	0.0001	168888
10	5	1	50000	10.0	553
10	5	1	50000	1.0	2544
10	5	1	50000	0.01	10671
10	5	1	50000	0.0001	26336
10	5	2	50000	10.0	480
10	5	2	50000	1.0	2185
10	5	2	50000	0.01	10683
10	5	2	50000	0.0001	34072
10	5	3	50000	10.0	558
10	5	3	50000	1.0	2575
10	5	3	50000	0.01	10694
10	5	3	50000	0.0001	32809
10	5	4	50000	10.0	485
10	5	4	50000	1.0	2216
10	5	4	50000	0.01	10706
10	5	4	50000	0.0001	31545
10	5	5	50000	10.0	562
10	5	5	50000	1.0	2606
10	5	5	50000	0.01	10717
10	5	5	50000	0.0001	30281
10	10	1	100000	10.0	1683
10	10	1	100000	1.0	9103
10	10	1	100000	0.01	31213
10	10	2	100000	10.0	1951
10	10	2	100000	1.0	7851
10	10	2	100000	0.01	31253
10	10	3	100000	10.0	1697
10	10	3	100000	1.0	9210
10	10	3	100000	0.01	31293
10	10	4	100000	10.0	1966
10	10	4	100000	1.0	7958
10	10	4	100000	0.01	31333
10	10	5	100000	10.0	1712
10	10	5	100000	1.0	9318
10	10	5	100000	0.01	31373
10	20	1	200000	10.0	5391
10	20	1	200000	1.0	34828
10	20	1	200000	0.01	104950
10	20	2	200000	10.0	6326
10	20	2	200000	1.0	30468
10	20	2	200000	0.01	105090
10	20	3	200000	10.0	5441
10	20	3	200000	1.0	26108
10	20	3	200000	0.01	105230
10	20	4	200000	10.0	6376
10	20	4	200000	1.0	30843
10	20	4	200000	0.01	105369
10	20	5	200000	10.0	5492
10	20	5	200000	1.0	26483
10	20	5	200000	0.01	105509
10	40	1	400000	10.0	21843
10	40	1	400000	1.0	111409
10	40	2	400000	10.0	18764
10	40	2	400000	1.0	96227
10	40	3	400000	10.0	22019
10	40	3	400000	1.0	112713
10	40	4	400000	10.0	18940
10	40	4	400000	1.0	97531
10	40	5	400000	10.0	22195
10	40	5	400000	1.0	114017
15	5	1	50000	10.0	287
15	5	1	50000	1.0	716
15	5	1	50000	0.01	3236
15	5	1	50000	0.0001	11355
15	5	1	50000	1e-08	21855
15	5	2	50000	10.0	333
15	5	2	50000	1.0	833
15	5	2	50000	0.01	3239
15	5	2	50000	0.0001	10933
15	5	2	50000	1e-08	28162
15	5	3	50000	10.0	289
15	5	3	50000	1.0	725
15	5	3	50000	0.01	3243
15	5	3	50000	0.0001	10512
15	5	3	50000	1e-08	26968
15	5	4	50000	10.0	336
15	5	4	50000	1.0	842
15	5	4	50000	0.01	3246
15	5	4	50000	0.0001	10091
15	5	4	50000	1e-08	25775
15	5	5	50000	10.0	292
15	5	5	50000	1.0	734
15	5	5	50000	0.01	3250
15	5	5	50000	0.0001	9670
15	5	5	50000	1e-08	24581
15	10	1	100000	10.0	755
15	10	1	100000	1.0	1819
15	10	1	100000	0.01	6716
15	10	1	100000	0.0001	21462
15	10	1	100000	1e-08	54028
15	10	2	100000	10.0	654
15	10	2	100000	1.0	1571
15	10	2	100000	0.01	6724
15	10	2	100000	0.0001	20494
15	10	2	100000	1e-08	51286
15	10	3	100000	10.0	760
15	10	3	100000	1.0	1840
15	10	3	100000	0.01	6732
15	10	3	100000	0.0001	26418
15	10	3	100000	1e-08	65775
15	10	4	100000	10.0	660
15	10	4	100000	1.0	1592
15	10	4	100000	0.01	6740
15	10	4	100000	0.0001	25451
15	10	4	100000	1e-08	63033
15	10	5	100000	10.0	766
15	10	5	100000	1.0	1861
15	10	5	100000	0.01	6748
15	10	5	100000	0.0001	24483
15	10	5	100000	1e-08	60291
15	20	1	200000	10.0	1611
15	20	1	200000	1.0	3400
15	20	1	200000	0.01	14941
15	20	1	200000	0.0001	56970
15	20	1	200000	1e-08	122769
15	20	2	200000	10.0	1380
15	20	2	200000	1.0	4018
15	20	2	200000	0.01	14959
15	20	2	200000	0.0001	54747
15	20	2	200000	1e-08	116469
15	20	3	200000	10.0	1625
15	20	3	200000	1.0	3449
15	20	3	200000	0.01	14977
15	20	3	200000	0.0001	52523
15	20	3	200000	1e-08	149755
15	20	4	200000	10.0	1394
15	20	4	200000	1.0	4067
15	20	4	200000	0.01	14995
15	20	4	200000	0.0001	50299
15	20	4	200000	1e-08	143455
15	20	5	200000	10.0	1638
15	20	5	200000	1.0	3498
15	20	5	200000	0.01	15013
15	20	5	200000	0.0001	48076
15	20	5	200000	1e-08	137156
15	40	1	400000	10.0	3140
15	40	1	400000	1.0	9689
15	40	1	400000	0.01	32081
15	40	1	400000	0.0001	129718
15	40	1	400000	1e-08	275820
15	40	2	400000	10.0	3700
15	40	2	400000	1.0	8381
15	40	2	400000	0.01	32122
15	40	2	400000	0.0001	124610
15	40	2	400000	1e-08	261347
15	40	3	400000	10.0	3170
15	40	3	400000	1.0	9801
15	40	3	400000	0.01	32164
15	40	3	400000	0.0001	119502
15	40	3	400000	1e-08	337817
15	40	4	400000	10.0	3731
15	40	4	400000	1.0	8493
15	40	4	400000	0.01	32206
15	40	4	400000	0.0001	114393
15	40	4	400000	1e-08	323345
15	40	5	400000	10.0	3200
15	40	5	400000	1.0	9914
15	40	5	400000	0.01	32248
15	40	5	400000	0.0001	109285
15	40	5	400000	1e-08	308872
21	5	1	50000	10.0	441
21	5	1	50000	1.0	1067
21	5	1	50000	0.01	4825
21	5	1	50000	0.0001	17790
21	5	1	50000	1e-08	47067
21	5	2	50000	10.0	383
21	5	2	50000	1.0	923
21	5	2	50000	0.01	4831
21	5	2	50000	0.0001	22948
21	5	2	50000	1e-08	44680
21	5	3	50000	10.0	444
21	5	3	50000	1.0	1079
21	5	3	50000	0.01	4837
21	5	3	50000	0.0001	22105
21	5	4	50000	10.0	386
21	5	4	50000	1.0	936
21	5	4	50000	0.01	4842
21	5	4	50000	0.0001	21263
21	5	5	50000	10.0	448
21	5	5	50000	1.0	1092
21	5	5	50000	0.01	4848
21	5	5	50000	0.0001	20420
21	10	1	100000	10.0	1224
21	10	1	100000	1.0	2387
21	10	1	100000	0.01	15396
21	10	1	100000	0.0001	50142
21	10	2	100000	10.0	1065
21	10	2	100000	1.0	2813
21	10	2	100000	0.01	15412
21	10	2	100000	0.0001	47840
21	10	3	100000	10.0	1233
21	10	3	100000	1.0	2420
21	10	3	100000	0.01	15428
21	10	3	100000	0.0001	61930
21	10	4	100000	10.0	1074
21	10	4	100000	1.0	2847
21	10	4	100000	0.01	15444
21	10	4	100000	0.0001	59628
21	10	5	100000	10.0	1242
21	10	5	100000	1.0	2454
21	10	5	100000	0.01	15459
21	10	5	100000	0.0001	57326
21	20	1	200000	10.0	3113
21	20	1	200000	1.0	7291
21	20	1	200000	0.01	40913
21	20	1	200000	0.0001	158667
21	20	2	200000	10.0	2678
21	20	2	200000	1.0	8457
21	20	2	200000	0.01	40956
21	20	2	200000	0.0001	152378
21	20	3	200000	10.0	3138
21	20	3	200000	1.0	7383
21	20	3	200000	0.01	40999
21	20	3	200000	0.0001	146088
21	20	4	200000	10.0	2703
21	20	4	200000	1.0	8549
21	20	4	200000	0.01	41042
21	20	4	200000	0.0001	139799
21	20	5	200000	10.0	3163
21	20	5	200000	1.0	7475
21	20	5	200000	0.01	41085
21	20	5	200000	0.0001	133510
21	40	1	400000	10.0	7245
21	40	1	400000	1.0	18013
21	40	1	400000	0.01	105489
21	40	2	400000	10.0	8502
21	40	2	400000	1.0	21198
21	40	2	400000	0.01	105606
21	40	3	400000	10.0	7312
21	40	3	400000	1.0	18265
21	40	3	400000	0.01	105723
21	40	3	400000	0.0001	395208
21	40	4	400000	10.0	8570
21	40	4	400000	1.0	21450
21	40	4	400000	0.01	105841
21	40	4	400000	0.0001	378026
21	40	5	400000	10.0	7380
21	40	5	400000	1.0	18517
21	40	5	400000	0.01	105958
21	40	5	400000	0.0001	360843
