datetime,load
2022-01-04 02:00:00,1329.54
2022-01-04 03:00:00,1372.26
2022-01-04 04:00:00,1360.25
2022-01-04 05:00:00,1404.35
2022-01-04 06:00:00,1487.33
2022-01-04 07:00:00,1460.12
2022-01-04 08:00:00,1560.48
2022-01-04 09:00:00,1608.04
2022-01-04 10:00:00,1526.2
2022-01-04 11:00:00,1450.24
2022-01-04 12:00:00,1374.52
2022-01-04 13:00:00,1331.93
2022-01-04 14:00:00,1381.07
2022-01-04 15:00:00,1418.19
2022-01-04 16:00:00,1417.57
2022-01-04 17:00:00,1598.91
2022-01-04 18:00:00,1488.98
2022-01-04 19:00:00,1687.74
2022-01-04 20:00:00,1564.25
2022-01-04 21:00:00,1481.22
2022-01-04 22:00:00,1533.16
2022-01-04 23:00:00,1539.41
2022-01-05 00:00:00,1410.11
2022-01-05 01:00:00,1386.46
2022-01-05 02:00:00,1312.24
2022-01-05 03:00:00,1263.65
2022-01-05 04:00:00,1243.14
2022-01-05 05:00:00,1280.31
2022-01-05 06:00:00,1335.15
2022-01-05 07:00:00,1375.3
2022-01-05 08:00:00,1474.46
2022-01-05 09:00:00,1460.29
2022-01-05 10:00:00,1436.22
2022-01-05 11:00:00,1391.06
2022-01-05 12:00:00,1344.33
2022-01-05 13:00:00,1297.68
2022-01-05 14:00:00,1334.51
2022-01-05 15:00:00,1394.78
2022-01-05 16:00:00,1454.65
2022-01-05 17:00:00,1507.86
2022-01-05 18:00:00,1496.49
2022-01-05 19:00:00,1605.37
2022-01-05 20:00:00,1579.64
2022-01-05 21:00:00,1632.02
2022-01-05 22:00:00,1512.12
2022-01-05 23:00:00,1563.6
2022-01-06 00:00:00,1490.62
2022-01-06 01:00:00,1474.33
2022-01-06 02:00:00,1402.79
2022-01-06 03:00:00,1403.77
2022-01-06 04:00:00,1461.46
2022-01-06 05:00:00,1491.55
2022-01-06 06:00:00,1541.17
2022-01-06 07:00:00,1608.3
2022-01-06 08:00:00,1627.78
2022-01-06 09:00:00,1583.96
2022-01-06 10:00:00,1561.78
2022-01-06 11:00:00,1449.69
2022-01-06 12:00:00,1493.22
2022-01-06 13:00:00,1489.57
2022-01-06 14:00:00,1522.65
2022-01-06 15:00:00,1569.03
2022-01-06 16:00:00,1749.0
2022-01-06 17:00:00,1884.08
2022-01-06 18:00:00,2006.4
2022-01-06 19:00:00,1852.53
2022-01-06 20:00:00,1925.68
2022-01-06 21:00:00,1907.75
2022-01-06 22:00:00,1861.04
2022-01-06 23:00:00,1853.21
2022-01-07 00:00:00,1693.23
2022-01-07 01:00:00,1770.39
2022-01-07 02:00:00,1616.75
2022-01-07 03:00:00,1625.32
2022-01-07 04:00:00,1553.63
2022-01-07 05:00:00,1657.89
2022-01-07 06:00:00,1718.34
2022-01-07 07:00:00,1636.4
2022-01-07 08:00:00,1667.28
2022-01-07 09:00:00,1696.2
2022-01-07 10:00:00,1529.18
2022-01-07 11:00:00,1584.04
2022-01-07 12:00:00,1451.15
2022-01-07 13:00:00,1453.56
2022-01-07 14:00:00,1420.91
2022-01-07 15:00:00,1439.51
2022-01-07 16:00:00,1649.55
2022-01-07 17:00:00,1699.01
2022-01-07 18:00:00,1735.99
2022-01-07 19:00:00,1833.26
2022-01-07 20:00:00,1711.39
2022-01-07 21:00:00,1746.85
2022-01-07 22:00:00,1699.97
2022-01-07 23:00:00,1631.86
2022-01-08 00:00:00,1613.68
2022-01-08 01:00:00,1457.5
2022-01-08 02:00:00,1507.08
2022-01-08 03:00:00,1415.35
2022-01-08 04:00:00,1405.99
2022-01-08 05:00:00,1452.82
2022-01-08 06:00:00,1524.05
2022-01-08 07:00:00,1520.34
2022-01-08 08:00:00,1546.07
2022-01-08 09:00:00,1534.54
2022-01-08 10:00:00,1479.39
2022-01-08 11:00:00,1488.1
2022-01-08 12:00:00,1401.22
2022-01-08 13:00:00,1373.41
2022-01-08 14:00:00,1363.05
2022-01-08 15:00:00,1394.4
2022-01-08 16:00:00,1587.84
2022-01-08 17:00:00,1655.13
2022-01-08 18:00:00,1541.94
2022-01-08 19:00:00,1657.6
2022-01-08 20:00:00,1708.86
2022-01-08 21:00:00,1756.32
2022-01-08 22:00:00,1773.67
2022-01-08 23:00:00,1835.93
2022-01-09 00:00:00,1683.14
2022-01-09 01:00:00,1517.47
2022-01-09 02:00:00,1484.83
2022-01-09 03:00:00,1461.29
2022-01-09 04:00:00,1393.51
2022-01-09 05:00:00,1501.91
2022-01-09 06:00:00,1565.93
2022-01-09 07:00:00,1500.12
2022-01-09 08:00:00,1581.53
2022-01-09 09:00:00,1628.54
2022-01-09 10:00:00,1481.26
2022-01-09 11:00:00,1456.88
2022-01-09 12:00:00,1416.92
2022-01-09 13:00:00,1455.41
2022-01-09 14:00:00,1502.91
2022-01-09 15:00:00,1594.49
2022-01-09 16:00:00,1704.98
2022-01-09 17:00:00,1773.3
2022-01-09 18:00:00,1981.39
2022-01-09 19:00:00,1899.42
2022-01-09 20:00:00,1961.05
2022-01-09 21:00:00,2063.3
2022-01-09 22:00:00,1981.16
2022-01-09 23:00:00,1911.7
2022-01-10 00:00:00,1909.63
2022-01-10 01:00:00,1866.45
2022-01-10 02:00:00,1760.51
2022-01-10 03:00:00,1634.97
2022-01-10 04:00:00,1586.74
2022-01-10 05:00:00,1620.45
2022-01-10 06:00:00,1578.97
2022-01-10 07:00:00,1660.98
2022-01-10 08:00:00,1671.4
2022-01-10 09:00:00,1647.61
2022-01-10 10:00:00,1562.15
2022-01-10 11:00:00,1522.05
2022-01-10 12:00:00,1509.27
2022-01-10 13:00:00,1542.8
2022-01-10 14:00:00,1580.69
2022-01-10 15:00:00,1578.5
2022-01-10 16:00:00,1668.0
2022-01-10 17:00:00,1743.84
2022-01-10 18:00:00,1847.74
2022-01-10 19:00:00,1955.5
2022-01-10 20:00:00,1907.04
2022-01-10 21:00:00,1849.42
2022-01-10 22:00:00,1885.46
2022-01-10 23:00:00,1823.47
2022-01-11 00:00:00,1728.61
2022-01-11 01:00:00,1704.98
2022-01-11 02:00:00,1679.47
2022-01-11 03:00:00,1640.23
2022-01-11 04:00:00,1588.18
2022-01-11 05:00:00,1667.38
2022-01-11 06:00:00,1710.04
2022-01-11 07:00:00,1691.25
2022-01-11 08:00:00,1731.61
2022-01-11 09:00:00,1685.86
2022-01-11 10:00:00,1695.86
2022-01-11 11:00:00,1609.37
2022-01-11 12:00:00,1559.25
2022-01-11 13:00:00,1597.21
2022-01-11 14:00:00,1604.13
2022-01-11 15:00:00,1626.17
2022-01-11 16:00:00,1788.02
2022-01-11 17:00:00,2001.51
2022-01-11 18:00:00,1985.58
2022-01-11 19:00:00,2016.11
2022-01-11 20:00:00,1920.47
2022-01-11 21:00:00,1784.92
2022-01-11 22:00:00,1778.75
2022-01-11 23:00:00,1749.82
2022-01-12 00:00:00,1734.67
2022-01-12 01:00:00,1641.34
2022-01-12 02:00:00,1661.85
2022-01-12 03:00:00,1580.35
2022-01-12 04:00:00,1597.3
2022-01-12 05:00:00,1634.48
2022-01-12 06:00:00,1625.99
2022-01-12 07:00:00,1762.36
2022-01-12 08:00:00,1765.54
2022-01-12 09:00:00,1779.59
2022-01-12 10:00:00,1713.0
2022-01-12 11:00:00,1599.8
2022-01-12 12:00:00,1565.45
2022-01-12 13:00:00,1629.23
2022-01-12 14:00:00,1432.18
2022-01-12 15:00:00,1590.18
2022-01-12 16:00:00,1696.89
2022-01-12 17:00:00,1731.92
2022-01-12 18:00:00,1696.99
2022-01-12 19:00:00,1782.86
2022-01-12 20:00:00,1700.36
2022-01-12 21:00:00,1677.4
2022-01-12 22:00:00,1629.09
2022-01-12 23:00:00,1566.35
2022-01-13 00:00:00,1516.92
2022-01-13 01:00:00,1461.37
2022-01-13 02:00:00,1529.71
2022-01-13 03:00:00,1406.92
2022-01-13 04:00:00,1416.97
2022-01-13 05:00:00,1457.15
2022-01-13 06:00:00,1532.47
2022-01-13 07:00:00,1555.15
2022-01-13 08:00:00,1606.97
2022-01-13 09:00:00,1611.21
2022-01-13 10:00:00,1538.83
2022-01-13 11:00:00,1519.22
2022-01-13 12:00:00,1449.45
2022-01-13 13:00:00,1406.49
2022-01-13 14:00:00,1411.6
2022-01-13 15:00:00,1488.02
2022-01-13 16:00:00,1470.77
2022-01-13 17:00:00,1600.38
2022-01-13 18:00:00,1692.47
2022-01-13 19:00:00,1785.44
2022-01-13 20:00:00,1754.33
2022-01-13 21:00:00,1754.54
2022-01-13 22:00:00,1753.35
2022-01-13 23:00:00,1675.99
2022-01-14 00:00:00,1585.43
2022-01-14 01:00:00,1603.04
2022-01-14 02:00:00,1544.48
2022-01-14 03:00:00,1611.79
2022-01-14 04:00:00,1485.78
2022-01-14 05:00:00,1561.04
2022-01-14 06:00:00,1604.33
2022-01-14 07:00:00,1699.1
2022-01-14 08:00:00,1754.45
2022-01-14 09:00:00,1752.23
2022-01-14 10:00:00,1688.75
2022-01-14 11:00:00,1723.05
2022-01-14 12:00:00,1521.33
2022-01-14 13:00:00,1546.42
2022-01-14 14:00:00,1616.79
2022-01-14 15:00:00,1545.29
2022-01-14 16:00:00,1634.01
2022-01-14 17:00:00,1694.19
2022-01-14 18:00:00,1764.15
2022-01-14 19:00:00,1857.85
2022-01-14 20:00:00,1881.56
2022-01-14 21:00:00,1789.33
2022-01-14 22:00:00,1796.96
2022-01-14 23:00:00,1946.48
2022-01-15 00:00:00,1793.65
2022-01-15 01:00:00,1878.08
2022-01-15 02:00:00,1894.88
2022-01-15 03:00:00,1863.61
2022-01-15 04:00:00,1832.28
2022-01-15 05:00:00,1933.73
2022-01-15 06:00:00,1982.26
2022-01-15 07:00:00,1990.48
2022-01-15 08:00:00,2026.26
2022-01-15 09:00:00,1926.1
2022-01-15 10:00:00,1871.84
2022-01-15 11:00:00,1845.4
2022-01-15 12:00:00,1801.78
2022-01-15 13:00:00,1810.03
2022-01-15 14:00:00,1786.71
2022-01-15 15:00:00,1985.54
2022-01-15 16:00:00,1971.79
2022-01-15 17:00:00,2131.2
2022-01-15 18:00:00,2252.8
2022-01-15 19:00:00,2252.44
2022-01-15 20:00:00,2416.61
2022-01-15 21:00:00,2589.96
2022-01-15 22:00:00,2530.08
2022-01-15 23:00:00,2520.81
2022-01-16 00:00:00,2404.78
2022-01-16 01:00:00,2353.09
2022-01-16 02:00:00,2297.27
2022-01-16 03:00:00,2221.51
2022-01-16 04:00:00,2210.53
2022-01-16 05:00:00,2242.37
2022-01-16 06:00:00,2321.11
2022-01-16 07:00:00,2299.44
2022-01-16 08:00:00,2256.52
2022-01-16 09:00:00,2415.66
2022-01-16 10:00:00,2275.91
2022-01-16 11:00:00,2251.18
2022-01-16 12:00:00,2245.94
2022-01-16 13:00:00,2256.41
2022-01-16 14:00:00,2499.2
2022-01-16 15:00:00,2493.46
2022-01-16 16:00:00,2531.39
2022-01-16 17:00:00,2669.83
2022-01-16 18:00:00,2532.79
2022-01-16 19:00:00,2554.03
2022-01-16 20:00:00,2633.03
2022-01-16 21:00:00,2821.55
2022-01-16 22:00:00,2858.81
2022-01-16 23:00:00,2827.23
2022-01-17 00:00:00,2764.15
2022-01-17 01:00:00,2890.46
2022-01-17 02:00:00,3006.78
2022-01-17 03:00:00,3062.92
2022-01-17 04:00:00,2895.0
2022-01-17 05:00:00,2763.87
2022-01-17 06:00:00,2915.35
2022-01-17 07:00:00,2639.96
2022-01-17 08:00:00,2770.57
2022-01-17 09:00:00,2624.61
2022-01-17 10:00:00,2779.97
2022-01-17 11:00:00,2761.04
2022-01-17 12:00:00,2642.7
2022-01-17 13:00:00,2796.4
2022-01-17 14:00:00,2947.19
2022-01-17 15:00:00,3094.62
2022-01-17 16:00:00,3230.85
2022-01-17 17:00:00,3200.33
2022-01-17 18:00:00,3149.5
2022-01-17 19:00:00,3277.96
2022-01-17 20:00:00,3467.22
2022-01-17 21:00:00,3552.53
2022-01-17 22:00:00,3464.98
2022-01-17 23:00:00,3339.74
2022-01-18 00:00:00,3235.09
2022-01-18 01:00:00,3106.11
2022-01-18 02:00:00,3030.08
2022-01-18 03:00:00,2962.4
2022-01-18 04:00:00,2904.38
2022-01-18 05:00:00,2909.47
2022-01-18 06:00:00,2927.89
2022-01-18 07:00:00,2827.5
2022-01-18 08:00:00,2828.19
2022-01-18 09:00:00,2979.1
2022-01-18 10:00:00,2805.78
2022-01-18 11:00:00,2611.31
2022-01-18 12:00:00,2625.96
2022-01-18 13:00:00,2439.57
2022-01-18 14:00:00,2369.87
2022-01-18 15:00:00,2368.65
2022-01-18 16:00:00,2562.81
2022-01-18 17:00:00,2471.82
2022-01-18 18:00:00,2500.62
2022-01-18 19:00:00,2530.22
2022-01-18 20:00:00,2692.92
2022-01-18 21:00:00,2589.03
2022-01-18 22:00:00,2474.84
2022-01-18 23:00:00,2562.88
2022-01-19 00:00:00,2329.04
2022-01-19 01:00:00,2208.1
2022-01-19 02:00:00,2042.09
2022-01-19 03:00:00,1964.65
2022-01-19 04:00:00,1913.44
2022-01-19 05:00:00,1874.27
2022-01-19 06:00:00,1939.95
2022-01-19 07:00:00,1914.02
2022-01-19 08:00:00,1875.5
2022-01-19 09:00:00,1951.69
2022-01-19 10:00:00,1903.15
2022-01-19 11:00:00,1770.51
2022-01-19 12:00:00,1659.98
2022-01-19 13:00:00,1588.07
2022-01-19 14:00:00,1588.41
2022-01-19 15:00:00,1620.15
2022-01-19 16:00:00,1735.34
2022-01-19 17:00:00,1867.55
2022-01-19 18:00:00,1997.16
2022-01-19 19:00:00,1961.47
2022-01-19 20:00:00,1938.99
2022-01-19 21:00:00,1965.49
2022-01-19 22:00:00,1854.8
2022-01-19 23:00:00,1848.2
2022-01-20 00:00:00,1686.14
2022-01-20 01:00:00,1636.09
2022-01-20 02:00:00,1574.31
2022-01-20 03:00:00,1465.42
2022-01-20 04:00:00,1475.4
2022-01-20 05:00:00,1503.21
2022-01-20 06:00:00,1614.2
2022-01-20 07:00:00,1694.78
2022-01-20 08:00:00,1798.68
2022-01-20 09:00:00,1694.07
2022-01-20 10:00:00,1585.35
2022-01-20 11:00:00,1545.98
2022-01-20 12:00:00,1387.02
2022-01-20 13:00:00,1439.62
2022-01-20 14:00:00,1466.79
2022-01-20 15:00:00,1619.6
2022-01-20 16:00:00,1709.42
2022-01-20 17:00:00,1800.98
2022-01-20 18:00:00,1820.47
2022-01-20 19:00:00,1947.44
2022-01-20 20:00:00,1885.14
2022-01-20 21:00:00,1756.55
2022-01-20 22:00:00,1707.63
2022-01-20 23:00:00,1703.51
2022-01-21 00:00:00,1740.19
2022-01-21 01:00:00,1658.77
2022-01-21 02:00:00,1601.71
2022-01-21 03:00:00,1578.55
2022-01-21 04:00:00,1548.26
2022-01-21 05:00:00,1566.33
2022-01-21 06:00:00,1714.87
2022-01-21 07:00:00,1753.15
2022-01-21 08:00:00,1770.06
2022-01-21 09:00:00,1756.11
2022-01-21 10:00:00,1784.67
2022-01-21 11:00:00,1695.43
2022-01-21 12:00:00,1661.5
2022-01-21 13:00:00,1555.75
2022-01-21 14:00:00,1627.79
2022-01-21 15:00:00,1604.73
2022-01-21 16:00:00,1574.3
2022-01-21 17:00:00,1736.61
2022-01-21 18:00:00,1778.49
2022-01-21 19:00:00,1840.88
2022-01-21 20:00:00,1765.5
2022-01-21 21:00:00,1756.25
2022-01-21 22:00:00,1703.24
2022-01-21 23:00:00,1686.5
2022-01-22 00:00:00,1604.25
2022-01-22 01:00:00,1669.68
2022-01-22 02:00:00,1503.65
2022-01-22 03:00:00,1445.55
2022-01-22 04:00:00,1547.31
2022-01-22 05:00:00,1549.09
2022-01-22 06:00:00,1596.7
2022-01-22 07:00:00,1471.25
2022-01-22 08:00:00,1602.6
2022-01-22 09:00:00,1557.48
2022-01-22 10:00:00,1503.84
2022-01-22 11:00:00,1552.78
2022-01-22 12:00:00,1431.1
2022-01-22 13:00:00,1477.37
2022-01-22 14:00:00,1475.39
2022-01-22 15:00:00,1589.76
2022-01-22 16:00:00,1552.85
2022-01-22 17:00:00,1750.15
2022-01-22 18:00:00,1849.67
2022-01-22 19:00:00,1814.82
2022-01-22 20:00:00,1960.99
2022-01-22 21:00:00,2098.73
2022-01-22 22:00:00,2132.85
2022-01-22 23:00:00,2141.11
2022-01-23 00:00:00,2110.15
2022-01-23 01:00:00,2062.68
2022-01-23 02:00:00,1954.86
2022-01-23 03:00:00,1895.91
2022-01-23 04:00:00,1880.63
2022-01-23 05:00:00,1871.59
2022-01-23 06:00:00,1960.73
2022-01-23 07:00:00,1962.78
2022-01-23 08:00:00,1931.15
2022-01-23 09:00:00,1958.89
2022-01-23 10:00:00,1860.27
2022-01-23 11:00:00,1710.17
2022-01-23 12:00:00,1751.26
2022-01-23 13:00:00,1799.36
2022-01-23 14:00:00,1831.39
2022-01-23 15:00:00,1771.69
2022-01-23 16:00:00,1852.85
2022-01-23 17:00:00,2114.01
2022-01-23 18:00:00,2153.18
2022-01-23 19:00:00,2165.19
2022-01-23 20:00:00,2096.44
2022-01-23 21:00:00,2249.85
2022-01-23 22:00:00,2308.22
2022-01-23 23:00:00,2151.06
2022-01-24 00:00:00,1874.08
2022-01-24 01:00:00,1890.23
2022-01-24 02:00:00,1865.47
2022-01-24 03:00:00,1839.65
2022-01-24 04:00:00,1841.29
2022-01-24 05:00:00,1863.48
2022-01-24 06:00:00,1936.56
2022-01-24 07:00:00,1889.04
2022-01-24 08:00:00,1883.02
2022-01-24 09:00:00,1881.82
2022-01-24 10:00:00,1860.86
2022-01-24 11:00:00,1732.16
2022-01-24 12:00:00,1619.53
2022-01-24 13:00:00,1641.5
2022-01-24 14:00:00,1649.25
2022-01-24 15:00:00,1750.33
2022-01-24 16:00:00,1931.48
2022-01-24 17:00:00,2030.45
2022-01-24 18:00:00,2139.98
2022-01-24 19:00:00,2113.8
2022-01-24 20:00:00,2078.05
2022-01-24 21:00:00,2050.44
2022-01-24 22:00:00,2016.49
2022-01-24 23:00:00,1936.68
2022-01-25 00:00:00,1772.83
2022-01-25 01:00:00,1755.49
2022-01-25 02:00:00,1753.11
2022-01-25 03:00:00,1794.71
2022-01-25 04:00:00,1766.47
2022-01-25 05:00:00,1732.76
2022-01-25 06:00:00,1804.37
2022-01-25 07:00:00,1825.63
2022-01-25 08:00:00,1819.94
2022-01-25 09:00:00,1814.8
2022-01-25 10:00:00,1767.7
2022-01-25 11:00:00,1800.78
2022-01-25 12:00:00,1669.23
2022-01-25 13:00:00,1637.65
2022-01-25 14:00:00,1774.62
2022-01-25 15:00:00,1813.31
2022-01-25 16:00:00,1823.8
2022-01-25 17:00:00,1834.53
2022-01-25 18:00:00,1975.95
2022-01-25 19:00:00,1901.44
2022-01-25 20:00:00,1866.57
2022-01-25 21:00:00,1963.77
2022-01-25 22:00:00,1957.27
2022-01-25 23:00:00,1989.09
2022-01-26 00:00:00,1956.43
2022-01-26 01:00:00,1773.97
2022-01-26 02:00:00,1760.55
2022-01-26 03:00:00,1812.16
2022-01-26 04:00:00,1756.2
2022-01-26 05:00:00,1877.47
2022-01-26 06:00:00,1821.26
2022-01-26 07:00:00,1938.18
2022-01-26 08:00:00,1866.29
2022-01-26 09:00:00,1815.11
2022-01-26 10:00:00,1710.13
2022-01-26 11:00:00,1667.75
2022-01-26 12:00:00,1530.66
2022-01-26 13:00:00,1631.89
2022-01-26 14:00:00,1664.51
2022-01-26 15:00:00,1676.37
2022-01-26 16:00:00,1832.52
2022-01-26 17:00:00,1954.97
2022-01-26 18:00:00,1984.06
2022-01-26 19:00:00,2013.75
2022-01-26 20:00:00,2063.63
2022-01-26 21:00:00,2014.58
2022-01-26 22:00:00,1960.66
2022-01-26 23:00:00,1941.98
2022-01-27 00:00:00,1902.28
2022-01-27 01:00:00,1935.14
2022-01-27 02:00:00,1885.99
2022-01-27 03:00:00,1801.24
2022-01-27 04:00:00,1701.76
2022-01-27 05:00:00,1702.88
2022-01-27 06:00:00,1811.95
2022-01-27 07:00:00,1821.1
2022-01-27 08:00:00,1900.62
2022-01-27 09:00:00,1854.88
2022-01-27 10:00:00,1807.42
2022-01-27 11:00:00,1603.69
2022-01-27 12:00:00,1573.63
2022-01-27 13:00:00,1618.49
2022-01-27 14:00:00,1597.94
2022-01-27 15:00:00,1700.63
2022-01-27 16:00:00,1718.18
2022-01-27 17:00:00,1880.46
2022-01-27 18:00:00,1930.11
2022-01-27 19:00:00,1916.43
2022-01-27 20:00:00,1935.31
2022-01-27 21:00:00,2013.79
2022-01-27 22:00:00,2015.42
2022-01-27 23:00:00,2021.46
2022-01-28 00:00:00,1853.56
2022-01-28 01:00:00,1759.34
2022-01-28 02:00:00,1769.64
2022-01-28 03:00:00,1855.94
2022-01-28 04:00:00,1686.9
2022-01-28 05:00:00,1762.58
2022-01-28 06:00:00,1765.43
2022-01-28 07:00:00,1774.48
2022-01-28 08:00:00,1861.8
2022-01-28 09:00:00,1856.0
2022-01-28 10:00:00,1867.42
2022-01-28 11:00:00,1837.67
2022-01-28 12:00:00,1680.5
2022-01-28 13:00:00,1765.12
2022-01-28 14:00:00,1748.56
2022-01-28 15:00:00,1817.3
2022-01-28 16:00:00,1848.46
2022-01-28 17:00:00,2092.51
2022-01-28 18:00:00,2231.21
2022-01-28 19:00:00,2121.64
2022-01-28 20:00:00,2067.62
2022-01-28 21:00:00,2038.65
2022-01-28 22:00:00,1917.75
2022-01-28 23:00:00,2029.3
2022-01-29 00:00:00,1888.24
2022-01-29 01:00:00,1815.08
2022-01-29 02:00:00,1817.7
2022-01-29 03:00:00,1667.86
2022-01-29 04:00:00,1732.96
2022-01-29 05:00:00,1778.13
2022-01-29 06:00:00,1920.86
2022-01-29 07:00:00,1792.91
2022-01-29 08:00:00,1784.97
2022-01-29 09:00:00,1619.99
2022-01-29 10:00:00,1588.43
2022-01-29 11:00:00,1574.45
2022-01-29 12:00:00,1484.51
2022-01-29 13:00:00,1561.21
2022-01-29 14:00:00,1630.72
2022-01-29 15:00:00,1637.66
2022-01-29 16:00:00,1757.11
2022-01-29 17:00:00,1743.09
2022-01-29 18:00:00,1849.75
2022-01-29 19:00:00,1746.46
2022-01-29 20:00:00,1794.31
2022-01-29 21:00:00,1949.62
2022-01-29 22:00:00,1791.84
2022-01-29 23:00:00,1960.47
2022-01-30 00:00:00,1804.88
2022-01-30 01:00:00,1768.85
2022-01-30 02:00:00,1784.13
2022-01-30 03:00:00,1785.67
2022-01-30 04:00:00,1713.74
2022-01-30 05:00:00,1766.86
2022-01-30 06:00:00,1849.64
2022-01-30 07:00:00,1762.41
2022-01-30 08:00:00,1722.09
2022-01-30 09:00:00,1752.03
2022-01-30 10:00:00,1787.13
2022-01-30 11:00:00,1691.11
2022-01-30 12:00:00,1593.83
2022-01-30 13:00:00,1511.91
2022-01-30 14:00:00,1598.54
2022-01-30 15:00:00,1548.76
2022-01-30 16:00:00,1775.6
2022-01-30 17:00:00,1780.71
2022-01-30 18:00:00,1777.0
2022-01-30 19:00:00,1941.6
2022-01-30 20:00:00,1863.04
2022-01-30 21:00:00,1948.68
2022-01-30 22:00:00,1901.29
2022-01-30 23:00:00,1894.59
2022-01-31 00:00:00,1799.7
2022-01-31 01:00:00,1743.41
2022-01-31 02:00:00,1729.24
2022-01-31 03:00:00,1761.6
2022-01-31 04:00:00,1796.15
2022-01-31 05:00:00,1763.48
2022-01-31 06:00:00,1863.94
2022-01-31 07:00:00,1946.36
2022-01-31 08:00:00,2035.01
2022-01-31 09:00:00,2069.47
2022-01-31 10:00:00,2075.95
2022-01-31 11:00:00,1983.26
2022-01-31 12:00:00,1911.99
2022-01-31 13:00:00,1936.69
2022-01-31 14:00:00,1882.35
2022-01-31 15:00:00,1945.93
2022-01-31 16:00:00,2084.99
2022-01-31 17:00:00,2167.19
2022-01-31 18:00:00,2249.04
2022-01-31 19:00:00,2267.28
2022-01-31 20:00:00,2463.43
2022-01-31 21:00:00,2195.42
2022-01-31 22:00:00,2186.06
2022-01-31 23:00:00,2144.44
