SURO,IFWO,AGWO
0.0000000000,0.0005352988,0.0025310712
0.0000000000,0.0005274023,0.0026505408
0.0000026719,0.0005197447,0.0026513315
0.0000000000,0.0005121995,0.0026521627
0.0000000000,0.0005046437,0.0026509673
0.0000000000,0.0004971994,0.0026497648
0.0000000000,0.0004898650,0.0026485545
0.0000000000,0.0004826387,0.0026473368
0.0000000000,0.0004755190,0.0026461119
0.0000000000,0.0004685044,0.0025915198
0.0000000000,0.0004615932,0.0025903636
0.0000121097,0.0004717307,0.0026080881
0.0002090612,0.0005519872,0.0026547604
0.0001132782,0.0006190538,0.0026944124
0.0000137701,0.0006334574,0.0027243956
0.0000271947,0.0006436302,0.0027490759
0.0001467360,0.0007095904,0.0026341444
0.0001155090,0.0007782919,0.0022847764
0.0000863335,0.0007760956,0.0019905274
0.0001392464,0.0008408018,0.0020288806
0.0002215538,0.0009104778,0.0020729541
0.0000000000,0.0009072421,0.0020875446
0.0001576490,0.0009011559,0.0020997343
0.0011791049,0.0011109198,0.0024581891
0.0000450300,0.0013113499,0.0028860169
0.0000000000,0.0012940844,0.0030417894
0.0000000000,0.0012749946,0.0030411468
0.0000000000,0.0012561864,0.0030404807
0.0000000000,0.0012376558,0.0030397917
0.0000068712,0.0012316398,0.0030550633
0.0000320259,0.0012271402,0.0030770840
0.0000000000,0.0012105186,0.0030827653
0.0000302627,0.0011940683,0.0030882158
0.0000282720,0.0011791685,0.0030349824
0.0000301133,0.0011644830,0.0030465941
0.0001201641,0.0011542906,0.0030639449
0.0001201417,0.0011484211,0.0030869674
0.0000740282,0.0011874152,0.0031254964
0.0001353267,0.0012263318,0.0031651058
0.0001226588,0.0012202496,0.0031890017
0.0001226227,0.0012136744,0.0030454660
0.0000000000,0.0012014703,0.0026344298
0.0000000000,0.0011837466,0.0022945437
0.0000000000,0.0011662844,0.0022935676
0.0000000000,0.0011490800,0.0022925707
0.0000000000,0.0011321292,0.0022915537
0.0000000000,0.0011154285,0.0022905157
0.0000000000,0.0010989743,0.0026283902
0.0000000000,0.0010827626,0.0030497133
0.0000000000,0.0010667902,0.0032155542
0.0000000000,0.0010510533,0.0032144389
0.0000000000,0.0010355486,0.0032133050
0.0000000000,0.0010202726,0.0032121530
0.0000000000,0.0010052220,0.0032109828
0.0000000000,0.0009903933,0.0032097949
0.0000000000,0.0009757836,0.0032085897
0.0000000000,0.0009613893,0.0032073671
0.0000000000,0.0009472073,0.0031385303
0.0000000000,0.0009332345,0.0031373855
0.0000000000,0.0009194678,0.0031362243
0.0000000000,0.0009059042,0.0031350474
0.0000000000,0.0008925407,0.0031338546
0.0000000000,0.0008793743,0.0031326462
0.0000000000,0.0008664022,0.0031314229
0.0000000000,0.0008536214,0.0029375027
0.0000000000,0.0008410292,0.0024647713
0.0000000000,0.0008286227,0.0020883661
0.0000000000,0.0008163992,0.0020870839
0.0000000000,0.0008043560,0.0020857875
0.0000000000,0.0007924905,0.0020844769
0.0000000000,0.0007807999,0.0020831525
0.0000000000,0.0007692820,0.0024569521
0.0000000000,0.0007579338,0.0029270791
0.0000000000,0.0007467531,0.0031183965
0.0000000000,0.0007357373,0.0031170198
0.0000000000,0.0007248840,0.0031156300
0.0000000000,0.0007141909,0.0031142281
0.0000000000,0.0007036554,0.0031128135
0.0000000000,0.0006932754,0.0031113867
0.0000000000,0.0006830485,0.0031099480
0.0000000000,0.0006729725,0.0031084975
0.0000000000,0.0006630451,0.0030419417
0.0000000000,0.0006532641,0.0030405766
0.0000000000,0.0006436274,0.0030392003
0.0000000000,0.0006341329,0.0030378131
0.0000000000,0.0006247785,0.0030364147
0.0000000000,0.0006155620,0.0030350059
0.0000000000,0.0006064815,0.0030335861
0.0000000000,0.0005975349,0.0028279156
0.0000000000,0.0005887203,0.0023432255
0.0000000000,0.0005800358,0.0019606457
0.0000000000,0.0005714794,0.0019591851
0.0000000000,0.0005630492,0.0019577146
0.0000000000,0.0005547433,0.0019562345
0.0000000000,0.0005465600,0.0019547446
0.0000000000,0.0005384973,0.0023343745
0.0000000000,0.0005305537,0.0028161157
0.0000000000,0.0005227272,0.0030188386
0.0000000000,0.0005150162,0.0030173117
0.0000000000,0.0005074188,0.0030157757
0.0000000000,0.0004999336,0.0030142311
0.0000000000,0.0004925588,0.0030126777
0.0000000000,0.0004852928,0.0030111161
0.0000000000,0.0004781339,0.0030095456
0.0000000000,0.0004710807,0.0030079670
0.0000000000,0.0004641315,0.0029438259
0.0000000000,0.0004572849,0.0029423356
0.0000000000,0.0004505392,0.0029408373
0.0000000000,0.0004438930,0.0029393311
0.0000000000,0.0004373449,0.0029378172
0.0000000000,0.0004308934,0.0029362957
0.0000000000,0.0004245370,0.0029347665
0.0000000000,0.0004182744,0.0027195562
0.0000000000,0.0004121042,0.0022291620
0.0000000000,0.0004060251,0.0018455974
0.0000000000,0.0004000355,0.0018440391
0.0000000000,0.0003941344,0.0018424733
0.0000000000,0.0003883203,0.0018409007
0.0000000000,0.0003825920,0.0018393215
0.0000000000,0.0003769481,0.0022197487
0.0000000000,0.0003713876,0.0027070059
0.0000000000,0.0003659090,0.0029190802
0.0000000000,0.0003605113,0.0029174741
0.0000000000,0.0003551932,0.0029158618
0.0000000000,0.0003499535,0.0029142431
0.0000000000,0.0003447912,0.0029126182
0.0000000000,0.0003397049,0.0029109868
0.0000000000,0.0003346938,0.0029093497
0.0000000000,0.0003297565,0.0029077064
