datetime,temperature
2022-01-06 04:00:00,0.28
2022-01-06 05:00:00,3.63
2022-01-06 06:00:00,1.75
2022-01-06 07:00:00,4.48
2022-01-06 08:00:00,6.62
2022-01-06 09:00:00,6.83
2022-01-06 10:00:00,5.38
2022-01-06 11:00:00,6.84
2022-01-06 12:00:00,7.8
2022-01-06 13:00:00,8.8
2022-01-06 14:00:00,6.35
2022-01-06 15:00:00,3.81
2022-01-06 16:00:00,4.31
2022-01-06 17:00:00,0.58
2022-01-06 18:00:00,-2.81
2022-01-06 19:00:00,-0.25
2022-01-06 20:00:00,-1.83
2022-01-06 21:00:00,-2.28
2022-01-06 22:00:00,-6.15
2022-01-06 23:00:00,-5.95
2022-01-07 00:00:00,-6.73
2022-01-07 01:00:00,-4.55
2022-01-07 02:00:00,-5.85
2022-01-07 03:00:00,-2.42
2022-01-07 04:00:00,0.01
2022-01-07 05:00:00,-3.45
2022-01-07 06:00:00,-3.72
2022-01-07 07:00:00,1.44
2022-01-07 08:00:00,3.68
2022-01-07 09:00:00,3.92
2022-01-07 10:00:00,5.21
2022-01-07 11:00:00,8.22
2022-01-07 12:00:00,5.26
2022-01-07 13:00:00,8.13
2022-01-07 14:00:00,9.77
2022-01-07 15:00:00,7.93
2022-01-07 16:00:00,3.5
2022-01-07 17:00:00,5.42
2022-01-07 18:00:00,3.55
2022-01-07 19:00:00,5.96
2022-01-07 20:00:00,1.93
2022-01-07 21:00:00,0.27
2022-01-07 22:00:00,-0.04
2022-01-07 23:00:00,-1.02
2022-01-08 00:00:00,-0.85
2022-01-08 01:00:00,-1.31
2022-01-08 02:00:00,-0.23
2022-01-08 03:00:00,0.53
2022-01-08 04:00:00,2.19
2022-01-08 05:00:00,-1.39
2022-01-08 06:00:00,0.95
2022-01-08 07:00:00,2.65
2022-01-08 08:00:00,-0.3
2022-01-08 09:00:00,1.46
2022-01-08 10:00:00,2.84
2022-01-08 11:00:00,5.1
2022-01-08 12:00:00,2.5
2022-01-08 13:00:00,1.71
2022-01-08 14:00:00,3.5
2022-01-08 15:00:00,7.95
2022-01-08 16:00:00,5.68
2022-01-08 17:00:00,0.9
2022-01-08 18:00:00,1.66
2022-01-08 19:00:00,1.3
2022-01-08 20:00:00,0.77
2022-01-08 21:00:00,-2.07
2022-01-08 22:00:00,-3.58
2022-01-08 23:00:00,-6.11
2022-01-09 00:00:00,-5.91
2022-01-09 01:00:00,-2.78
2022-01-09 02:00:00,-2.17
2022-01-09 03:00:00,1.49
2022-01-09 04:00:00,-1.67
2022-01-09 05:00:00,2.59
2022-01-09 06:00:00,2.35
2022-01-09 07:00:00,1.99
2022-01-09 08:00:00,-0.78
2022-01-09 09:00:00,0.77
2022-01-09 10:00:00,3.14
2022-01-09 11:00:00,4.53
2022-01-09 12:00:00,1.58
2022-01-09 13:00:00,2.67
2022-01-09 14:00:00,3.05
2022-01-09 15:00:00,0.83
2022-01-09 16:00:00,-1.56
2022-01-09 17:00:00,-5.66
2022-01-09 18:00:00,-6.99
2022-01-09 19:00:00,-5.29
2022-01-09 20:00:00,-7.12
2022-01-09 21:00:00,-7.17
2022-01-09 22:00:00,-8.67
2022-01-09 23:00:00,-6.66
2022-01-10 00:00:00,-9.63
2022-01-10 01:00:00,-10.06
2022-01-10 02:00:00,-6.87
2022-01-10 03:00:00,-9.64
2022-01-10 04:00:00,-3.69
2022-01-10 05:00:00,0.02
2022-01-10 06:00:00,-0.89
2022-01-10 07:00:00,2.37
2022-01-10 08:00:00,3.53
2022-01-10 09:00:00,2.68
2022-01-10 10:00:00,5.75
2022-01-10 11:00:00,4.32
2022-01-10 12:00:00,4.99
2022-01-10 13:00:00,4.67
2022-01-10 14:00:00,1.77
2022-01-10 15:00:00,5.14
2022-01-10 16:00:00,-0.46
2022-01-10 17:00:00,3.7
2022-01-10 18:00:00,2.63
2022-01-10 19:00:00,-2.43
2022-01-10 20:00:00,-1.67
2022-01-10 21:00:00,-5.56
2022-01-10 22:00:00,-3.45
2022-01-10 23:00:00,-7.93
2022-01-11 00:00:00,-6.93
2022-01-11 01:00:00,-6.9
2022-01-11 02:00:00,-5.74
2022-01-11 03:00:00,-5.47
2022-01-11 04:00:00,-5.43
2022-01-11 05:00:00,-3.02
2022-01-11 06:00:00,-2.28
2022-01-11 07:00:00,3.6
2022-01-11 08:00:00,2.05
2022-01-11 09:00:00,4.62
2022-01-11 10:00:00,4.25
2022-01-11 11:00:00,4.34
2022-01-11 12:00:00,5.29
2022-01-11 13:00:00,0.9
2022-01-11 14:00:00,2.9
2022-01-11 15:00:00,1.64
2022-01-11 16:00:00,-1.38
2022-01-11 17:00:00,-2.9
2022-01-11 18:00:00,-5.0
2022-01-11 19:00:00,-3.21
2022-01-11 20:00:00,-3.4
2022-01-11 21:00:00,-3.38
2022-01-11 22:00:00,-2.77
2022-01-11 23:00:00,-5.84
2022-01-12 00:00:00,-3.1
2022-01-12 01:00:00,-4.5
2022-01-12 02:00:00,-3.13
2022-01-12 03:00:00,-4.54
2022-01-12 04:00:00,-3.52
2022-01-12 05:00:00,-2.87
2022-01-12 06:00:00,-0.38
2022-01-12 07:00:00,-2.05
2022-01-12 08:00:00,-0.28
2022-01-12 09:00:00,-0.81
2022-01-12 10:00:00,2.42
2022-01-12 11:00:00,2.02
2022-01-12 12:00:00,-0.83
2022-01-12 13:00:00,1.49
2022-01-12 14:00:00,5.76
2022-01-12 15:00:00,3.99
2022-01-12 16:00:00,1.13
2022-01-12 17:00:00,1.16
2022-01-12 18:00:00,2.71
2022-01-12 19:00:00,-0.08
2022-01-12 20:00:00,1.54
2022-01-12 21:00:00,3.39
2022-01-12 22:00:00,1.55
2022-01-12 23:00:00,1.67
2022-01-13 00:00:00,3.28
2022-01-13 01:00:00,2.29
2022-01-13 02:00:00,-0.91
2022-01-13 03:00:00,3.05
2022-01-13 04:00:00,2.24
2022-01-13 05:00:00,5.92
2022-01-13 06:00:00,2.01
2022-01-13 07:00:00,4.2
2022-01-13 08:00:00,8.37
2022-01-13 09:00:00,5.89
2022-01-13 10:00:00,7.03
2022-01-13 11:00:00,10.13
2022-01-13 12:00:00,7.73
2022-01-13 13:00:00,8.06
2022-01-13 14:00:00,11.05
2022-01-13 15:00:00,9.35
2022-01-13 16:00:00,8.42
2022-01-13 17:00:00,5.05
2022-01-13 18:00:00,3.84
2022-01-13 19:00:00,4.26
2022-01-13 20:00:00,4.0
2022-01-13 21:00:00,3.29
2022-01-13 22:00:00,-0.12
2022-01-13 23:00:00,-1.37
2022-01-14 00:00:00,-1.78
2022-01-14 01:00:00,-2.43
2022-01-14 02:00:00,-1.52
2022-01-14 03:00:00,-4.29
2022-01-14 04:00:00,-3.21
2022-01-14 05:00:00,0.1
2022-01-14 06:00:00,2.48
2022-01-14 07:00:00,0.91
2022-01-14 08:00:00,0.93
2022-01-14 09:00:00,-1.73
2022-01-14 10:00:00,2.88
2022-01-14 11:00:00,3.19
2022-01-14 12:00:00,5.34
2022-01-14 13:00:00,3.37
2022-01-14 14:00:00,7.26
2022-01-14 15:00:00,4.4
2022-01-14 16:00:00,5.17
2022-01-14 17:00:00,6.1
2022-01-14 18:00:00,2.99
2022-01-14 19:00:00,1.54
2022-01-14 20:00:00,-1.97
2022-01-14 21:00:00,0.12
2022-01-14 22:00:00,-3.74
2022-01-14 23:00:00,-9.54
2022-01-15 00:00:00,-7.89
2022-01-15 01:00:00,-9.83
2022-01-15 02:00:00,-10.65
2022-01-15 03:00:00,-9.48
2022-01-15 04:00:00,-12.19
2022-01-15 05:00:00,-8.24
2022-01-15 06:00:00,-6.73
2022-01-15 07:00:00,-8.87
2022-01-15 08:00:00,-9.38
2022-01-15 09:00:00,-6.88
2022-01-15 10:00:00,-9.17
2022-01-15 11:00:00,-5.05
2022-01-15 12:00:00,-2.33
2022-01-15 13:00:00,-4.28
2022-01-15 14:00:00,-3.48
2022-01-15 15:00:00,-4.55
2022-01-15 16:00:00,-7.58
2022-01-15 17:00:00,-10.06
2022-01-15 18:00:00,-10.32
2022-01-15 19:00:00,-10.93
2022-01-15 20:00:00,-15.51
2022-01-15 21:00:00,-19.29
2022-01-15 22:00:00,-18.18
2022-01-15 23:00:00,-18.2
2022-01-16 00:00:00,-19.68
2022-01-16 01:00:00,-19.4
2022-01-16 02:00:00,-21.83
2022-01-16 03:00:00,-19.57
2022-01-16 04:00:00,-19.98
2022-01-16 05:00:00,-15.95
2022-01-16 06:00:00,-16.33
2022-01-16 07:00:00,-16.21
2022-01-16 08:00:00,-12.76
2022-01-16 09:00:00,-14.39
2022-01-16 10:00:00,-14.96
2022-01-16 11:00:00,-15.73
2022-01-16 12:00:00,-13.36
2022-01-16 13:00:00,-13.42
2022-01-16 14:00:00,-17.29
2022-01-16 15:00:00,-17.45
2022-01-16 16:00:00,-17.03
2022-01-16 17:00:00,-19.74
2022-01-16 18:00:00,-17.31
2022-01-16 19:00:00,-18.52
2022-01-16 20:00:00,-19.11
2022-01-16 21:00:00,-21.13
2022-01-16 22:00:00,-20.07
2022-01-16 23:00:00,-24.3
2022-01-17 00:00:00,-26.92
2022-01-17 01:00:00,-24.94
2022-01-17 02:00:00,-28.87
2022-01-17 03:00:00,-28.91
2022-01-17 04:00:00,-25.59
2022-01-17 05:00:00,-24.89
2022-01-17 06:00:00,-23.15
2022-01-17 07:00:00,-21.82
2022-01-17 08:00:00,-23.53
2022-01-17 09:00:00,-18.33
2022-01-17 10:00:00,-18.12
2022-01-17 11:00:00,-23.28
2022-01-17 12:00:00,-19.29
2022-01-17 13:00:00,-20.09
2022-01-17 14:00:00,-23.42
2022-01-17 15:00:00,-21.39
2022-01-17 16:00:00,-25.19
2022-01-17 17:00:00,-26.15
2022-01-17 18:00:00,-25.61
2022-01-17 19:00:00,-25.92
2022-01-17 20:00:00,-27.6
2022-01-17 21:00:00,-29.39
2022-01-17 22:00:00,-30.62
2022-01-17 23:00:00,-29.19
2022-01-18 00:00:00,-30.52
2022-01-18 01:00:00,-27.23
2022-01-18 02:00:00,-24.75
2022-01-18 03:00:00,-28.65
2022-01-18 04:00:00,-27.31
2022-01-18 05:00:00,-22.07
2022-01-18 06:00:00,-26.15
2022-01-18 07:00:00,-20.8
2022-01-18 08:00:00,-20.48
2022-01-18 09:00:00,-19.58
2022-01-18 10:00:00,-19.49
2022-01-18 11:00:00,-16.27
2022-01-18 12:00:00,-17.87
2022-01-18 13:00:00,-15.42
2022-01-18 14:00:00,-13.83
2022-01-18 15:00:00,-13.34
2022-01-18 16:00:00,-11.37
2022-01-18 17:00:00,-15.56
2022-01-18 18:00:00,-12.89
2022-01-18 19:00:00,-18.18
2022-01-18 20:00:00,-19.08
2022-01-18 21:00:00,-20.77
2022-01-18 22:00:00,-17.07
2022-01-18 23:00:00,-22.0
2022-01-19 00:00:00,-18.88
2022-01-19 01:00:00,-13.82
2022-01-19 02:00:00,-10.61
2022-01-19 03:00:00,-10.33
2022-01-19 04:00:00,-14.8
2022-01-19 05:00:00,-9.77
2022-01-19 06:00:00,-9.23
2022-01-19 07:00:00,-6.18
2022-01-19 08:00:00,-3.43
2022-01-19 09:00:00,-4.18
2022-01-19 10:00:00,-1.81
2022-01-19 11:00:00,-2.89
2022-01-19 12:00:00,3.47
2022-01-19 13:00:00,3.0
2022-01-19 14:00:00,0.84
2022-01-19 15:00:00,3.53
2022-01-19 16:00:00,1.61
2022-01-19 17:00:00,1.1
2022-01-19 18:00:00,-3.1
2022-01-19 19:00:00,-2.03
2022-01-19 20:00:00,-5.92
2022-01-19 21:00:00,-4.0
2022-01-19 22:00:00,-6.03
2022-01-19 23:00:00,-5.2
2022-01-20 00:00:00,-2.57
2022-01-20 01:00:00,-2.49
2022-01-20 02:00:00,-5.91
2022-01-20 03:00:00,0.82
2022-01-20 04:00:00,0.65
2022-01-20 05:00:00,2.68
2022-01-20 06:00:00,0.24
2022-01-20 07:00:00,-1.31
2022-01-20 08:00:00,1.08
2022-01-20 09:00:00,4.12
2022-01-20 10:00:00,3.84
2022-01-20 11:00:00,7.54
2022-01-20 12:00:00,6.26
2022-01-20 13:00:00,6.67
2022-01-20 14:00:00,7.87
2022-01-20 15:00:00,5.43
2022-01-20 16:00:00,2.88
2022-01-20 17:00:00,1.58
2022-01-20 18:00:00,0.27
2022-01-20 19:00:00,-0.28
2022-01-20 20:00:00,-2.35
2022-01-20 21:00:00,-2.01
2022-01-20 22:00:00,-0.21
2022-01-20 23:00:00,-2.66
2022-01-21 00:00:00,-2.62
2022-01-21 01:00:00,-5.58
2022-01-21 02:00:00,-4.63
2022-01-21 03:00:00,-4.25
2022-01-21 04:00:00,-1.92
2022-01-21 05:00:00,2.06
2022-01-21 06:00:00,-1.0
2022-01-21 07:00:00,-1.92
2022-01-21 08:00:00,2.14
2022-01-21 09:00:00,-0.02
2022-01-21 10:00:00,1.74
2022-01-21 11:00:00,2.19
2022-01-21 12:00:00,6.08
2022-01-21 13:00:00,1.98
2022-01-21 14:00:00,1.02
2022-01-21 15:00:00,5.24
2022-01-21 16:00:00,5.0
2022-01-21 17:00:00,5.54
2022-01-21 18:00:00,3.1
2022-01-21 19:00:00,3.56
2022-01-21 20:00:00,0.29
2022-01-21 21:00:00,1.96
2022-01-21 22:00:00,0.35
2022-01-21 23:00:00,-0.47
2022-01-22 00:00:00,-4.74
2022-01-22 01:00:00,-4.6
2022-01-22 02:00:00,-1.78
2022-01-22 03:00:00,-4.37
2022-01-22 04:00:00,-0.28
2022-01-22 05:00:00,-2.91
2022-01-22 06:00:00,0.1
2022-01-22 07:00:00,1.54
2022-01-22 08:00:00,2.89
2022-01-22 09:00:00,5.19
2022-01-22 10:00:00,3.55
2022-01-22 11:00:00,2.13
2022-01-22 12:00:00,1.85
2022-01-22 13:00:00,3.54
2022-01-22 14:00:00,1.05
2022-01-22 15:00:00,-0.64
2022-01-22 16:00:00,1.61
2022-01-22 17:00:00,-2.82
2022-01-22 18:00:00,-7.62
2022-01-22 19:00:00,-2.21
2022-01-22 20:00:00,-5.72
2022-01-22 21:00:00,-9.48
2022-01-22 22:00:00,-9.65
2022-01-22 23:00:00,-14.54
2022-01-23 00:00:00,-13.01
2022-01-23 01:00:00,-14.77
2022-01-23 02:00:00,-10.4
2022-01-23 03:00:00,-13.03
2022-01-23 04:00:00,-7.81
2022-01-23 05:00:00,-9.97
2022-01-23 06:00:00,-13.42
2022-01-23 07:00:00,-5.16
2022-01-23 08:00:00,-4.42
2022-01-23 09:00:00,-6.88
2022-01-23 10:00:00,-3.93
2022-01-23 11:00:00,-4.96
2022-01-23 12:00:00,-4.1
2022-01-23 13:00:00,-5.73
2022-01-23 14:00:00,-3.74
2022-01-23 15:00:00,-6.15
2022-01-23 16:00:00,-5.93
2022-01-23 17:00:00,-7.0
2022-01-23 18:00:00,-8.87
2022-01-23 19:00:00,-8.11
2022-01-23 20:00:00,-9.22
2022-01-23 21:00:00,-13.08
2022-01-23 22:00:00,-12.5
2022-01-23 23:00:00,-14.04
2022-01-24 00:00:00,-9.87
2022-01-24 01:00:00,-8.0
2022-01-24 02:00:00,-9.0
2022-01-24 03:00:00,-13.3
2022-01-24 04:00:00,-9.36
2022-01-24 05:00:00,-5.91
2022-01-24 06:00:00,-5.97
2022-01-24 07:00:00,-1.86
2022-01-24 08:00:00,-1.93
2022-01-24 09:00:00,-1.78
2022-01-24 10:00:00,-1.1
2022-01-24 11:00:00,1.4
2022-01-24 12:00:00,3.02
2022-01-24 13:00:00,4.69
2022-01-24 14:00:00,3.03
2022-01-24 15:00:00,0.26
2022-01-24 16:00:00,-5.67
2022-01-24 17:00:00,-5.4
2022-01-24 18:00:00,-7.17
2022-01-24 19:00:00,-7.93
2022-01-24 20:00:00,-2.72
2022-01-24 21:00:00,-5.32
2022-01-24 22:00:00,-10.73
2022-01-24 23:00:00,-9.98
2022-01-25 00:00:00,-7.56
2022-01-25 01:00:00,-8.0
2022-01-25 02:00:00,-9.35
2022-01-25 03:00:00,-5.95
2022-01-25 04:00:00,-6.47
2022-01-25 05:00:00,-7.21
2022-01-25 06:00:00,-6.69
2022-01-25 07:00:00,-2.01
2022-01-25 08:00:00,-0.28
2022-01-25 09:00:00,-1.07
2022-01-25 10:00:00,3.91
2022-01-25 11:00:00,-0.2
2022-01-25 12:00:00,0.75
2022-01-25 13:00:00,1.66
2022-01-25 14:00:00,-2.49
2022-01-25 15:00:00,-2.39
2022-01-25 16:00:00,-3.27
2022-01-25 17:00:00,-0.18
2022-01-25 18:00:00,-1.47
2022-01-25 19:00:00,-2.17
2022-01-25 20:00:00,-2.63
2022-01-25 21:00:00,-5.48
2022-01-25 22:00:00,-7.26
2022-01-25 23:00:00,-5.73
2022-01-26 00:00:00,-8.6
2022-01-26 01:00:00,-8.25
2022-01-26 02:00:00,-6.3
2022-01-26 03:00:00,-7.58
2022-01-26 04:00:00,-3.9
2022-01-26 05:00:00,-8.94
2022-01-26 06:00:00,-2.83
2022-01-26 07:00:00,-6.23
2022-01-26 08:00:00,-2.4
2022-01-26 09:00:00,-0.43
2022-01-26 10:00:00,1.34
2022-01-26 11:00:00,5.58
2022-01-26 12:00:00,4.81
2022-01-26 13:00:00,2.29
2022-01-26 14:00:00,3.6
2022-01-26 15:00:00,3.68
2022-01-26 16:00:00,-0.48
2022-01-26 17:00:00,1.11
2022-01-26 18:00:00,-6.28
2022-01-26 19:00:00,-4.84
2022-01-26 20:00:00,-5.1
2022-01-26 21:00:00,-8.88
2022-01-26 22:00:00,-4.49
2022-01-26 23:00:00,-7.56
2022-01-27 00:00:00,-7.4
2022-01-27 01:00:00,-8.34
2022-01-27 02:00:00,-11.5
2022-01-27 03:00:00,-7.24
2022-01-27 04:00:00,-8.01
2022-01-27 05:00:00,-6.72
2022-01-27 06:00:00,-2.78
2022-01-27 07:00:00,-1.68
2022-01-27 08:00:00,-3.51
2022-01-27 09:00:00,-2.35
2022-01-27 10:00:00,-1.37
2022-01-27 11:00:00,3.94
2022-01-27 12:00:00,3.0
2022-01-27 13:00:00,4.01
2022-01-27 14:00:00,4.96
2022-01-27 15:00:00,1.86
2022-01-27 16:00:00,1.44
2022-01-27 17:00:00,1.49
2022-01-27 18:00:00,-1.51
2022-01-27 19:00:00,-1.82
2022-01-27 20:00:00,-2.5
2022-01-27 21:00:00,-7.77
2022-01-27 22:00:00,-10.14
2022-01-27 23:00:00,-9.79
2022-01-28 00:00:00,-8.67
2022-01-28 01:00:00,-9.91
2022-01-28 02:00:00,-6.91
2022-01-28 03:00:00,-6.34
2022-01-28 04:00:00,-8.86
2022-01-28 05:00:00,-3.25
2022-01-28 06:00:00,-1.98
2022-01-28 07:00:00,-2.36
2022-01-28 08:00:00,-1.1
2022-01-28 09:00:00,0.2
2022-01-28 10:00:00,-2.68
2022-01-28 11:00:00,-1.31
2022-01-28 12:00:00,0.07
2022-01-28 13:00:00,-1.02
2022-01-28 14:00:00,-1.37
2022-01-28 15:00:00,-2.23
2022-01-28 16:00:00,0.38
2022-01-28 17:00:00,-0.24
2022-01-28 18:00:00,-5.35
2022-01-28 19:00:00,-2.81
2022-01-28 20:00:00,-3.68
2022-01-28 21:00:00,-6.82
2022-01-28 22:00:00,-6.47
2022-01-28 23:00:00,-8.05
2022-01-29 00:00:00,-7.31
2022-01-29 01:00:00,-9.37
2022-01-29 02:00:00,-8.77
2022-01-29 03:00:00,-11.93
2022-01-29 04:00:00,-5.52
2022-01-29 05:00:00,-8.03
2022-01-29 06:00:00,-7.37
2022-01-29 07:00:00,-5.43
2022-01-29 08:00:00,-6.18
2022-01-29 09:00:00,-3.02
2022-01-29 10:00:00,-0.33
2022-01-29 11:00:00,-0.18
2022-01-29 12:00:00,1.2
2022-01-29 13:00:00,0.37
2022-01-29 14:00:00,0.73
2022-01-29 15:00:00,-3.14
2022-01-29 16:00:00,-3.23
2022-01-29 17:00:00,-5.21
2022-01-29 18:00:00,0.43
2022-01-29 19:00:00,-3.22
2022-01-29 20:00:00,-4.84
2022-01-29 21:00:00,-7.47
2022-01-29 22:00:00,-4.52
2022-01-29 23:00:00,-7.6
2022-01-30 00:00:00,-8.95
2022-01-30 01:00:00,-9.5
2022-01-30 02:00:00,-9.46
2022-01-30 03:00:00,-7.16
2022-01-30 04:00:00,-8.29
2022-01-30 05:00:00,-6.91
2022-01-30 06:00:00,-6.78
2022-01-30 07:00:00,-4.05
2022-01-30 08:00:00,-3.28
2022-01-30 09:00:00,-3.62
2022-01-30 10:00:00,-2.34
2022-01-30 11:00:00,-1.98
2022-01-30 12:00:00,0.32
2022-01-30 13:00:00,0.25
2022-01-30 14:00:00,-3.05
2022-01-30 15:00:00,-1.0
2022-01-30 16:00:00,-0.09
2022-01-30 17:00:00,-3.37
2022-01-30 18:00:00,-3.61
2022-01-30 19:00:00,-4.2
2022-01-30 20:00:00,-4.98
2022-01-30 21:00:00,-3.81
2022-01-30 22:00:00,-6.07
2022-01-30 23:00:00,-6.84
2022-01-31 00:00:00,-7.99
2022-01-31 01:00:00,-5.32
2022-01-31 02:00:00,-5.86
2022-01-31 03:00:00,-8.33
2022-01-31 04:00:00,-6.42
2022-01-31 05:00:00,-4.76
2022-01-31 06:00:00,-6.86
2022-01-31 07:00:00,-4.41
2022-01-31 08:00:00,-3.89
2022-01-31 09:00:00,-6.69
2022-01-31 10:00:00,-4.27
2022-01-31 11:00:00,-3.83
2022-01-31 12:00:00,-3.73
2022-01-31 13:00:00,-4.6
2022-01-31 14:00:00,-4.58
2022-01-31 15:00:00,-6.79
2022-01-31 16:00:00,-3.01
2022-01-31 17:00:00,-5.95
2022-01-31 18:00:00,-8.82
2022-01-31 19:00:00,-11.69
2022-01-31 20:00:00,-11.2
2022-01-31 21:00:00,-15.26
2022-01-31 22:00:00,-11.92
2022-01-31 23:00:00,-10.85
